,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,149132,158311,-8354,301916
1,149268,False,-8270,302083
2,149093,158386,-8162,301952
3,149413,158402,-8217,301957
4,149301,158438,-8292,False
5,149190,158341,-8312,1208471
6,149224,158230,-8111,148879
7,149183,158277,-8310,302092
8,149251,158131,-8263,301902
9,149394,158209,-8365,301816
10,149384,158295,-8454,302010
11,149374,158358,-8385,302078
12,149199,158122,-8382,302034
13,149205,158205,-8235,301911
14,149210,158443,-8213,301882
15,149250,158399,-8320,301902
16,149052,158322,-8401,301859
17,148988,158566,-8369,302012
18,148969,158580,-8317,302108
19,149145,158284,-8370,301984
20,149285,158384,-8426,302092
21,149235,158266,-8488,302047
22,149354,158294,-8209,301871
23,149341,158400,-8311,301984
24,149276,158377,-8523,302043
25,149248,158326,-8386,301959
26,149228,158317,-8269,302042
27,149148,158333,-8268,302044
28,149160,158426,-8259,302005
29,149403,158512,-8273,301966
30,149245,158602,-8173,301866
31,149103,158450,-8369,301941
32,149096,158456,-8434,302063
33,149225,158505,-8272,302046
34,149251,158401,-8281,301991
35,149483,158494,-8380,302026
36,149358,158370,-8251,302047
37,149283,158298,-8313,302133
38,149332,158304,-8298,302152
39,149183,158305,-8374,301931
40,149156,158186,-8365,301948
41,149194,158432,-8295,301941
42,149285,158463,-8195,302074
43,149428,158319,-8238,302145
44,149166,158283,-8255,302069
45,149248,158257,-8283,302158
46,149196,158208,-8326,302070
47,149285,158269,-8228,302054
48,149425,158350,-8210,302086
49,149168,158497,-8426,302156
50,149334,158482,-8146,302295
51,149214,158367,-8343,302026
52,149152,158376,-8581,302028
53,149222,158324,-8261,302059
54,149234,158223,-8215,302032
55,149430,158331,-8198,301915
56,149211,158404,-8229,301865
57,149077,158365,-8241,301847
58,149228,158481,-8150,301919
59,149128,158330,-8232,301954
60,149376,158237,-8192,302151
61,149362,158486,-8176,302221
62,149462,158401,-8304,302147
63,149320,158487,-8258,302041
64,149343,158617,-8260,302134
65,149409,158531,-8336,302043
66,149193,158442,-8192,302040
67,149311,158465,-8484,302075
68,149252,158405,-8478,302096
69,149287,158186,-8244,302085
70,149367,158209,-8217,301900
71,149184,158197,-8399,302134
72,149319,158209,-8413,301942
73,149503,158225,-8450,301890
74,149182,158332,-8100,302062
75,149261,158271,-8216,302234
76,149299,158495,-8309,302160
77,149170,158340,-8405,302110
78,149321,158327,-8390,302100
79,149347,158357,-8243,302131
80,149366,158314,-8245,302079
81,149330,158417,-8328,302145
82,149168,158397,-8268,302011
83,149109,158234,-8321,301962
84,149042,158163,-8330,302057
85,149306,158437,-8297,301871
86,149201,158436,-8096,301921
87,149176,158083,-8178,302125
88,149307,158236,-8286,302019
89,149274,158284,-8227,302080
90,149419,158412,-8210,301962
91,149339,158388,-8272,301955
92,155647,158170,-8389,302073
93,149210,158234,-8262,301961
94,149078,158507,-8125,302223
95,149231,158557,-8067,302025
96,149390,158552,-8083,301922
97,149356,158357,-8240,301954
98,149499,158306,-8277,301959
99,149341,158398,-8201,301949
100,149272,158260,-8193,301942
101,149438,163839,-8145,301977
102,149290,158278,-8232,301986
103,149255,158176,-8158,301930
104,149435,158192,-8286,301960
105,149307,158292,-8262,302207
106,149298,158213,-8225,302055
107,149435,158249,-8303,301810
108,149285,158301,-8359,301948
109,149265,158264,-8341,302068
110,149250,158124,-8399,302060
111,149438,158151,-8451,302196
112,149370,158283,-8275,302113
113,149335,158435,-8236,302065
114,149374,158445,-8155,302157
115,149287,158230,-8180,301987
116,149196,158231,-8151,301862
117,149380,158309,-8304,301904
118,149385,158328,-8247,302000
119,149333,158328,-8108,302055
120,149235,158363,-8071,302159
121,149171,158083,-8077,301950
122,149334,158377,-8199,302023
123,149190,158416,-8212,302008
124,149278,158365,-8079,301969
125,149375,158323,-8076,301952
126,149409,158393,-8160,302041
127,149469,158397,-8339,302106
128,149448,158098,-8304,302125
129,149487,158215,-8190,301957
130,149357,158436,-8156,302093
131,149307,158472,-8308,302091
132,149503,158468,-8430,302124
133,149320,158221,-8255,302131
134,149212,158412,-8137,301930
135,149376,158500,-8239,301879
136,149313,158470,-8250,301819
137,149317,158362,-8379,302009
138,149215,161552,-6095,302296
139,151290,245151,5915,301227
140,155401,211505,-2453,301275
141,155896,194680,-7493,298233
142,149405,168723,-7438,301703
143,151444,203542,-3047,300972
144,152798,196332,-6299,299214
145,150633,201162,-6224,300411
