,x,x_e,y,y_e,Force (N),Force e,Time
0,164.75803622478583,213.1202948377574,9.684133279173201,392.89872820729283,-0.03706961471619258,0.040003338737262986,0.00026857852935791016
1,168.05877059832358,361.46752954026783,239.2301170195574,672.2108531156231,-0.026845024489531105,0.04000330249399918,0.007229924201965332
2,-1532.6384762661626,89940.33340613187,-1741.9198529028874,169531.52003327117,0.0011904995617492628,0.040003296499186776,0.01927483081817627
3,882.1172647675912,29865.110424191662,404.93265558942625,56247.9896183636,-0.0020684386387059862,0.04000330132959282,0.03128707408905029
4,882.1172647675912,29865.110424191662,404.93265558942625,56247.9896183636,-0.0020684386387059862,0.04000330132959282,0.043401241302490234
5,1108.6135988627677,44557.89041778666,-31.889467828538148,83859.4907376695,-0.0015631135420377945,0.04000330024497071,0.05556142330169678
6,-82.52081525735318,3717.4035990915163,9.081393374599866,6995.052069017569,0.005488899880780999,0.04000330131152375,0.06772947311401367
7,-411.8454384007682,89646.77476340512,-1319.53241542525,169322.5483218752,0.0010998021364200979,0.040003295634998645,0.0797799825668335
8,-221.5007882039672,26019.73916514082,-709.6775703339498,49129.71508362985,0.0020449069129765025,0.04000329563112777,0.0917503833770752
9,-56.77482358849889,1822.4029477779927,-60.158456889867274,3420.0394111922246,0.007977981513619222,0.04000329907537458,0.09879553318023682
10,-693.7216039958936,28220.01787407491,-1148.2314267168872,53232.09021166879,0.002350141285922123,0.04000330147009242,0.11073184013366699
11,-870.1525651831306,27527.588759643182,-154.64126077897282,51806.843561325964,0.001955868785926988,0.04000329782164115,0.12266683578491211
12,350.0038522696908,1011.3333592120339,145.94313366131541,1884.8828178092801,-0.012206809507177719,0.04000329925098833,0.13460302352905273
13,202.21485291870147,545.33065358402,122.21289891088193,1011.7727908871971,-0.017222538314534946,0.04000329743428407,0.14653372764587402
14,152.6993961534097,345.1753693583569,92.28716682523901,636.7424712918287,-0.022807248357822787,0.040003297479546174,0.15855252742767334
15,113.23827652925405,1022.6458135488591,-45.63538729536103,1901.6184740983058,-0.009622706421497757,0.04000329546169673,0.2210174798965454
16,55.91057988841169,888.5113814173601,-42.04145513506117,1651.206297302674,-0.010445307684138243,0.040003295805807776,0.23295164108276367
17,5163.625990306353,1150879.9496956104,1667.7824144150177,2181632.098419077,0.00026330529125325776,0.040003298196430045,0.24489808082580566
18,211.97383251637362,199.91513933670072,60.51652025441269,363.9510694311227,0.028695421009275437,0.04000331402674215,0.2568328380584717
19,165.18917945502088,160.62102774640772,35.784240302420166,291.8856149745876,0.03530195333916296,0.04000331424181597,0.26884591579437256
20,359.1103837069091,527.4230733107839,3.172572201560167,985.625210394432,0.015898496453511282,0.04000331757294022,0.32116222381591797
21,210.81928321169184,239.41405556684072,106.19717988422967,440.04405090269245,0.027081560447439833,0.040003333147787604,0.333095908164978
22,227.54685141979215,464.379723249687,166.7859929597469,863.0217172094094,0.017243566413137068,0.04000332631108064,0.34503042697906494
23,98.69759253197654,2053.450422082295,76.42705515700966,3863.3161640134326,-0.009589237376699113,0.04000332284409962,0.35696113109588623
24,98.69759253197654,2053.450422082295,76.42705515700966,3863.3161640134326,-0.009589237376699113,0.04000332284409962,0.3689640760421753
25,131.77956950469675,3603.972976563688,56.96454477038944,6789.022651831228,-0.007181952762898628,0.040003325046574605,0.3809080123901367
26,-2497.94402085225,1268488.099922254,-1079.7898683732844,2393998.5350703388,0.0003788854495526059,0.040003324943619224,0.3928450345993042
27,-1219.0491900886957,341846.5943884291,-401.1715807942682,645166.6006424911,0.0007248601902567625,0.04000332476821854,0.4047696590423584
28,398.7495818566093,8308.597700574406,62.22870199567236,15649.565253514338,-0.004672977244493424,0.040003323194364726,0.416695237159729
