,x,y,Weight (g),Time
0,,,-0.00438385989772737,0.0002703666687011719
1,,,-0.0038839126105945808,0.01009666919708252
2,,,-0.0031129491954369148,0.025160551071166992
3,,,-0.0027882579154161345,0.0374295711517334
4,,,-0.00398905700167945,0.05120396614074707
5,,,-0.005223799116969085,0.06391525268554688
6,,,-0.005832604688822843,0.07637965679168701
7,,,-0.004755690705582122,0.08979547023773193
8,,,-0.0032909329957145827,0.10129845142364502
9,,,-0.0031505259557055966,0.11232209205627441
10,,,-0.002544918510011357,0.12332582473754883
11,,,-0.002294670153632641,0.13937366008758545
12,,,-0.0025218272984675,0.1503908634185791
13,,,-0.0024755592930335393,0.16138029098510742
14,,,-0.0024314613603446237,0.17239105701446533
15,,,-0.0016795766306189985,0.18337583541870117
16,,,-0.0014236036258662816,0.1944183111190796
17,,,-0.0006464187542575747,0.2054659128189087
18,,,-0.0010054145419847106,0.21647346019744873
19,,,-0.0019118803775103302,0.23251140117645264
20,,,-0.002017671269426506,0.24350523948669434
21,,,-0.0025644415247070905,0.25954723358154297
22,,,-0.0021232781805222123,0.2705463171005249
23,,,-0.0027560153262172426,0.28152918815612793
24,,,-0.0025619844223860144,0.292521595954895
25,,,-0.002456149383932617,0.30352139472961426
26,,,-0.0013669739673080996,0.314644455909729
27,,,-0.0019451965286763498,0.3256263732910156
28,,,-0.0023803691031775557,0.33661890029907227
29,,,-0.0017683630430311405,0.35771405696868896
30,,,-0.0018635500762007938,0.36869823932647705
31,,,-0.0019958438742675405,0.38473618030548096
32,,,-0.0009480855262923065,0.39572930335998535
33,,,-0.0011523487058524053,0.4067176580429077
34,,,-0.0011357594321056092,0.4177018404006958
35,,,-0.0011349572389627517,0.4337421655654907
36,,,-0.0010726096371500402,0.4447968006134033
37,,,-0.0009497534771421771,0.45579802989959717
38,,,-0.0010283240945252816,0.4768751859664917
39,,,-0.0019165390232377074,0.4878499507904053
40,,,-0.0019673448812528023,0.4988754987716675
41,,,-0.0019848709448859244,0.5098551511764526
42,,,-0.00229199211751515,0.520851731300354
43,,,-0.0014293778489607206,0.5419265031814575
44,,,-0.001642143172954585,0.5529330968856812
45,,,-0.0022969383237413494,0.5640522241592407
46,,,-0.000884767041567449,0.5752941370010376
47,,,-0.000884767041567449,0.589258074760437
48,,,-0.0007619108815595859,0.650761604309082
49,,,-1.5097322938447191e-05,0.661779522895813
50,,,6.34007753676346e-05,0.6727613210678101
51,,,-0.0009281923823361595,0.6938567161560059
52,,,-0.0002445460403600734,0.7049453258514404
53,,,0.00014606508850608903,0.7260276079177856
54,,,8.176829006088532e-06,0.7370057106018066
55,,,0.0010902510886282174,0.7480008602142334
56,,,0.0009475112115922499,0.7590111494064331
57,,,-0.0008150388462299981,0.7700031995773315
58,,,-0.0017298970972033105,0.7809933423995972
59,,,-0.0027038727779815286,0.7919847965240479
60,,,-0.0030804234008038785,0.8033480644226074
61,,,-0.00350927215086364,0.8153682947158813
62,,,-0.0027715014017593285,0.8272838592529297
63,,,-0.0018197483579761868,0.8493046760559082
64,,,-0.0009851296642731798,0.8612397909164429
65,,,-0.0012483815769299294,0.873157262802124
66,,,-0.00019568328962849295,0.8850653171539307
67,,,0.0004002767068921021,0.896956205368042
68,,,0.0002854013492148144,0.908889651298523
69,,,0.0005065228053721428,0.9207969903945923
70,,,0.0020005315630483673,0.9327077865600586
71,,,0.0020005315630483673,0.9447275400161743
72,,,0.0016018540561818805,0.9566444158554077
