,x,y,Weight (g),Time
0,109.38116368788484,217.97979778009739,0.06760265820446863,0.0001800060272216797
1,111.55428391516982,214.74707575501654,0.06688735972195306,0.011334657669067383
2,112.76804897567415,212.27571539710826,0.06616742583148197,0.027489066123962402
3,112.60904664174151,210.6813991030724,0.06772236015497776,0.038559913635253906
4,112.19267172295527,210.90754901670164,0.06730650698798185,0.04990589618682861
5,109.85945311104044,211.49797986789548,0.0675868868652345,0.061281561851501465
6,109.12859594802546,211.9982748569181,0.06793703045255707,0.07265198230743408
7,109.34872275058551,212.40206062165404,0.06814870052946387,0.08375287055969238
8,109.10151047089238,211.95164282398758,0.06786659103753134,0.09983956813812256
9,109.85803878597632,210.00273556840298,0.06686455745559011,0.1109015941619873
10,109.80148721461406,209.8954576779897,0.0668556205917758,0.12192165851593018
11,108.19144502817983,207.08387507231467,0.06676084706528193,0.1329500675201416
12,108.80679473855342,205.30930931759653,0.06733788623292512,0.1440049409866333
13,108.19144502817983,207.08387507231467,0.06676084706528193,0.1651982069015503
14,108.8758719667847,210.19490233681822,0.06680507985110504,0.1863398551940918
15,110.68695454397896,212.3848776111379,0.0661162291442259,0.19736337661743164
16,110.13192773939035,213.52869398708512,0.06604316722586775,0.20839917659759521
17,109.90502134689677,213.28770952105808,0.0659195164281899,0.21943998336791992
18,110.02696784027987,211.9396682653748,0.06628215465636192,0.23046553134918213
19,109.8766056016595,211.6036675292017,0.06638740260891267,0.24145960807800293
20,110.7398425095681,211.3469571343934,0.06625696296540923,0.252480149269104
21,110.17126318154014,208.35702925975082,0.06720789674189293,0.27360546588897705
22,111.49218897917049,210.8628906929954,0.06693847698662361,0.28465795516967773
23,111.70673519541336,210.68581451785676,0.06719502578991887,0.29567646980285645
24,112.07741431838957,211.0208842887146,0.06688835943211363,0.30671215057373047
25,112.57839093106548,212.6401702974139,0.06659070458504562,0.31777334213256836
26,112.61409055992134,212.7086661101513,0.06662598293119676,0.32881414890289307
27,112.96038946868859,209.94853196411518,0.06701586817311442,0.33981359004974365
28,114.74738574957544,206.76746477181757,0.06669671710365205,0.3558790683746338
29,113.64274748178612,204.77697712254601,0.06734502724821645,0.36691761016845703
30,113.37225230896814,204.21760849471363,0.06707162006554516,0.3779590129852295
31,113.21511928190212,207.25965977044953,0.06694035453641836,0.3940575122833252
32,110.84132221723357,212.38124838467877,0.06557902290523004,0.40509533882141113
33,110.5915117039994,212.83051720149513,0.06552505694428638,0.4161548614501953
34,110.62500271889387,212.84798790682044,0.06553392067736138,0.4271583557128906
35,110.29382236417798,211.0538101482924,0.06599148692304661,0.4381934404373169
36,109.07621708375444,210.20060762982163,0.06625934581972273,0.44921302795410156
37,108.39143596675028,207.76162864415915,0.06584619436255609,0.4608372449874878
38,109.92173395026593,210.40472665883402,0.06728407666380608,0.4729187488555908
39,108.00233676571995,208.06014026861146,0.06814166320109083,0.48498785495758057
40,107.5904622673894,206.93542883577445,0.0677540649063745,0.4970203638076782
41,108.88577524502328,209.42678486171147,0.06694805769961876,0.5089889764785767
42,109.85818077607031,211.28096564866524,0.06677453926213804,0.5210303068161011
43,110.00770162856159,211.56907929061845,0.06666934924870555,0.5330402851104736
44,110.89151859570099,212.4508624361593,0.06592446984570471,0.5451436042785645
45,111.19359334125961,213.01894303346202,0.06614513542506409,0.5571551322937012
46,110.210276212193,211.13478031825738,0.06674969946876916,0.5691977739334106
47,111.01715450486212,208.870304551109,0.06741596638213201,0.5913110971450806
48,111.76742372997258,208.44906670060928,0.0679018043106803,0.603296160697937
