,x,x_e,y,y_e,Force (N),Force e,Time
0,151.26474385028143,2.3671303321176413,28.1427315416384,1.4983116101204486,5.816098671950039,0.036642216966279936,0.00027108192443847656
1,151.10036865955848,2.37019508977765,28.814965289841556,1.4904986085574115,5.8487719719009235,0.0366430032215809,0.007220864295959473
2,151.60213647114062,2.3878199336646095,27.5081114473155,1.482663936881891,5.878402750653365,0.0366463659567593,0.019429683685302734
3,151.4992976614812,2.391241719920328,27.773964213679363,1.4789524863782104,5.893136195332308,0.036647074445578326,0.031444430351257324
4,151.51953875935192,2.391375801809895,27.98596858184741,1.4781275260361444,5.8971149048504055,0.036647119246067304,0.048665404319763184
5,151.23748367517913,2.3907791442981274,27.948817697200774,1.475335396098756,5.908112914076984,0.03664712570308599,0.06091141700744629
6,151.24587635861616,2.390938517520551,27.933446603847248,1.4753100585255787,5.908202979433164,0.03664715480905146,0.07292342185974121
7,151.0156732863493,2.3903105497516224,27.90782694563508,1.4731378312750594,5.9167906942980935,0.03664713162096541,0.0849313735961914
8,150.57853074379625,2.383553288613716,26.60967470933164,1.479147750373913,5.888618819566264,0.03664581325885137,0.0968637466430664
9,150.61815320576616,2.383637435245288,26.526684517384737,1.4795286977396933,5.887069726244724,0.03664581815143631,0.10879921913146973
10,150.61815320576616,2.383637435245288,26.526684517384737,1.4795286977396933,5.887069726244724,0.03664581815143631,0.12072789669036865
11,150.42558612453226,2.379414109830099,26.86903944708002,1.4805517845202465,5.883260989786525,0.03664504043842856,0.13270199298858643
12,150.8345242597554,2.3788691478178503,27.460348118383,1.4818467561831703,5.880806460398454,0.03664486960558152,0.14468395709991455
13,150.8656451395615,2.380699350175511,27.95172076858299,1.480906243422488,5.884830377291259,0.036645191022351156,0.15660178661346436
14,150.84296768643324,2.3788872155006575,27.972412369253924,1.4820189611766845,5.880477282585815,0.03664483912550733,0.1685190200805664
15,151.18402054416404,2.381379864423286,27.28897712093194,1.4839587438594448,5.872437630718945,0.03664522771880067,0.18047118186950684
16,151.152499911018,2.378546004625333,27.36273270823331,1.4855617685198481,5.866338184250929,0.0366446805312203,0.19744527339935303
17,150.89439943556326,2.37897364058318,27.38865220102499,1.4843325957410378,5.869944643633691,0.03664479379304037,0.2043987512588501
18,150.57283555009136,2.378285658206963,27.040084696640704,1.481075023303554,5.88248051838305,0.036644820449820495,0.22642171382904053
19,150.5695863233402,2.387892433636411,27.197718557194854,1.4738340397131497,5.911152876505623,0.03664672445780273,0.23833835124969482
20,150.65183876241315,2.3784545748657933,27.344625319050543,1.4819112262223142,5.879395691399255,0.03664480024710118,0.25024962425231934
21,150.85960498866882,2.3883145651810445,26.519781898642837,1.4788514985477477,5.889695116209834,0.03664664253858407,0.2672252655029297
22,150.88601841271392,2.3883704364402134,26.52442514455963,1.4791141219225952,5.888664092817227,0.03664664183163117,0.2741703987121582
23,151.1877752656152,2.3800245377728224,26.311534443232947,1.4883966094902576,5.852542649175674,0.03664488306538065,0.28619444370269775
24,151.4256487575205,2.380534799364983,26.33782116989005,1.4907707090546007,5.843348930886156,0.03664487808117062,0.298122763633728
25,151.5382965791912,2.381262637571455,27.520179404066237,1.486134907374594,5.86531832692087,0.03664512063739471,0.31004202365875244
26,151.45589222325685,2.3810858873382807,27.936536531799412,1.4853780875499456,5.868509538381746,0.036645090047449196,0.32197701930999756
27,151.46928281480146,2.3816282353277347,27.772666331764466,1.4856611461662537,5.8669652069522265,0.0366451796714598,0.33396172523498535
28,151.44090226691864,2.3879185219797225,27.67887203201755,1.4805662741069048,5.886846360078302,0.036646451844632125,0.34588634967803955
29,151.25881845554048,2.381177415349578,27.774154409369867,1.4835708752898744,5.875128612469311,0.03664518238059101,0.3578019142150879
30,151.03605260426352,2.3805312727669548,27.29323916521292,1.483328035366261,5.874647276313739,0.03664510515588157,0.3697235584259033
31,151.01540637017908,2.380398755664699,27.079953954082953,1.4841622405949335,5.870668566795641,0.0366450613046114,0.381644606590271
32,150.95827052755004,2.3801355261143087,27.19693822460487,1.483718999387623,5.872471837721343,0.03664502603916646,0.3936748504638672
33,150.95827052755004,2.3801355261143087,27.19693822460487,1.483718999387623,5.872471837721343,0.03664502603916646,0.40558767318725586
34,151.04135799623654,2.386807389910058,27.122950117443356,1.479623278606867,5.888491226237376,0.0366463235401543,0.4175105094909668
35,150.74694524484818,2.3863302960640738,28.177055273503882,1.4751541928860148,5.907802013518494,0.03664636227657312,0.42942821979522705
36,150.8856225482777,2.3840785672098326,28.239051861015973,1.4784487511328757,5.89483190509071,0.03664584944926703,0.4413597583770752
37,150.8856225482777,2.3840785672098326,28.239051861015973,1.4784487511328757,5.89483190509071,0.03664584944926703,0.4533426761627197
38,150.8856225482777,2.3840785672098326,28.239051861015973,1.4784487511328757,5.89483190509071,0.03664584944926703,0.465265154838562
39,150.91037352342192,2.3820838713017056,28.361193879730244,1.4794503041796234,5.891431485954323,0.03664546463673012,0.4771769046783447
40,150.92360147680176,2.382112079689754,28.33370206847429,1.479576035608926,5.89091512151381,0.03664546562728674,0.48908913135528564
41,150.90619917979382,2.3839824527488336,28.303270948648056,1.4779627624094982,5.89724891750065,0.03664584742393872,0.5010261535644531
42,150.60582012065987,2.3833440359557843,27.933130341259698,1.474916377809651,5.90901081408538,0.03664587133402229,0.5129760503768921
43,150.90912883638703,2.3839886916325277,27.300623451337948,1.4778203278878042,5.897134431953579,0.03664590917847306,0.5249220132827759
44,150.90827861639207,2.384517201275912,27.2110892305042,1.4777892803349373,5.896970535926152,0.0366460046558229,0.5368298292160034
45,150.61133485590588,2.3843817401344247,27.838051238144416,1.4745763105025258,5.910065784575478,0.03664606560579169,0.548742413520813
