,x,x_e,y,y_e,Force (N),Force e,Time
0,172.32875933892478,270.29040116221216,25.100734211921136,507.2214831799548,-0.039422297388392896,0.03714577636387026,0.00027108192443847656
1,141.37971432999097,1216.694986232278,-363.2963392458196,2289.081529060095,-0.014462302738597943,0.0371457525858562,0.007224321365356445
2,-67.18643186449508,225402.1965820023,1177.0146619633097,425677.6203868021,0.001038437300054658,0.037145698284235126,0.01941049098968506
3,-11.41260231131923,6548.104778152104,392.51447875192537,12359.670299850699,0.006113320608436029,0.037145713642258806,0.03141343593597412
4,18.006229407273604,2349.446779805329,285.1537058483434,4432.79793461742,0.010074778052770114,0.0371457125080313,0.04346311092376709
5,-13.860656086555103,3488.2785425616307,274.0736852462622,6582.629824154245,0.008431398034425372,0.0371457137877926,0.05574619770050049
6,-71.71433644334402,15452.312146445935,200.15271293384706,29176.99042362209,0.004037537894068632,0.03714569915706615,0.06777548789978027
7,157.09340628349423,2306.0369684314255,-60.22140795010775,4359.628345515074,0.010529174605270239,0.037145690054721174,0.07985913753509521
8,264.74856240782293,75077.37730500558,-1827.9530010471142,141985.11323025654,0.001979125708152396,0.037145687264069395,0.09178829193115234
9,272.779332286814,90255.40297595477,-2004.290819700437,170686.3880122112,0.0018050019199346429,0.037145687116412605,0.10372066497802734
10,119.2564601518611,17281.604280902942,-683.7754328325576,32674.666339713924,0.004128641902243359,0.03714569573380996,0.1156466007232666
11,231.95970995048617,25701.676975266077,-790.8996748544072,48606.23042656032,0.0032651668071362744,0.03714568301480643,0.12757349014282227
12,14.31520588535381,1430.757042716166,109.58991647307866,2699.8423333529686,0.01452553404455341,0.03714575291384773,0.13956844806671143
13,-13.416554687464354,582.0415799077983,116.97421038849774,1096.0560908333077,0.022459493126742995,0.03714574544316615,0.1969367265701294
14,662.7543635128368,156100.27784178237,1343.808629709269,294821.37305712176,-0.0013784512311076982,0.03714570307529816,0.20886719226837158
15,662.7543635128368,156100.27784178237,1343.808629709269,294821.37305712176,-0.0013784512311076982,0.03714570307529816,0.2208317518234253
16,468.9933465697619,48738.713240468256,-751.2209520865798,92180.80254359603,0.0024658186847035662,0.03714571257133139,0.23275530338287354
17,369.87743190232334,20330.445055301432,-374.3232050864548,38454.08337912749,0.003763223962344152,0.03714571133811763,0.2447594404220581
18,97.59288432949978,1450.9047865929438,152.99672035410873,2739.7139428907194,0.014262634252776109,0.03714576112565394,0.2566695213317871
19,97.59288432949978,1450.9047865929438,152.99672035410873,2739.7139428907194,0.014262634252776109,0.03714576112565394,0.26859426498413086
20,97.59288432949978,1450.9047865929438,152.99672035410873,2739.7139428907194,0.014262634252776109,0.03714576112565394,0.2805122137069702
21,71.34682715848506,457.10412847409253,83.43508299000597,861.5915900327706,0.026153701609505198,0.03714576335504982,0.2924361228942871
22,5798.045304008753,1333719.9902029133,1974.1250128930058,2515704.6569077605,-0.000512933317172927,0.03714575903405227,0.30442845821380615
23,208.938384411579,1199.480543134477,306.30948642649156,2261.1106513935015,-0.01733468795652557,0.037145698654238966,0.31634950637817383
24,116.14428321865658,5694.054946617719,248.03735231006598,10751.166754668982,-0.006584360179445935,0.037145665013124385,0.32829201221466064
25,142.7723275662249,2029.7816470750045,146.97886894490048,3827.9343552542928,-0.01111157867310738,0.03714566254240724,0.3405444622039795
26,83.22447840709067,541.1937775187758,191.8131476833672,1019.0051483544809,-0.022645974591818645,0.03714564462714109,0.35258054733276367
27,79.29524152496911,581.9895687927121,199.48219163385687,1096.1390812965756,-0.021775355650729907,0.03714564507334688,0.3645890951156616
28,54.57530624930973,908.3320263003648,132.22231450272676,1713.6735692456566,0.01827762624578215,0.03714576645905308,0.37650585174560547
29,-931.626335132439,67156.5380849136,1159.5863343522824,126635.96536505803,0.0020841139415315874,0.03714575444392158,0.3884263038635254
30,90.22847832729751,2418.3354613005963,122.75782322309989,4567.8623326428615,0.011055346032275919,0.03714575023942706,0.40033626556396484
31,610.4790010766444,52711.02634016642,-576.9656012685763,99451.78908775098,-0.0023521856604906757,0.0371457399519388,0.4223579168319702
32,88.84748973849824,2346.018753442821,120.87895796681141,4431.183973830225,0.011227183264377084,0.037145750234684305,0.43437886238098145
33,123.86499848982142,2988.9051630245676,531.396656313884,5645.321572605057,-0.011221235318809704,0.03714571960940536,0.44629085063934326
34,29.551505388341706,20583.48739564402,1400.9702412223162,38917.08059867979,-0.004256283790099791,0.03714572611085007,0.4582033157348633
35,85.94400893237523,13723.599806054583,1242.4321448242072,25943.609984538176,-0.005299383634341369,0.03714572832714764,0.47012007236480713
36,32.35582320549815,1969.7422762395881,662.2033112218132,3723.2940573464416,-0.014076300006748838,0.03714569896282611,0.4820432662963867
37,-9.928949733438285,3009.1425955626923,747.2962491620171,5690.252218010849,-0.011048445956462018,0.03714569517373719,0.49403440952301025
38,-301.3624814851717,11692.882804400382,1210.4004668098446,22135.472927777457,-0.005156484682318628,0.03714567998232873,0.5059460401535034
39,18.45072931581139,5679.194073323575,516.2317846448759,10733.05291841024,-0.007415126664956494,0.037145695466006594,0.517856240272522
40,18.45072931581139,5679.194073323575,516.2317846448759,10733.05291841024,-0.007415126664956494,0.037145695466006594,0.5297749042510986
41,49.29325892607437,40315.937905952866,1379.1729633452858,76209.16423950916,-0.002775521398225053,0.03714569534506819,0.5416882038116455
42,117.23085612358263,1100.3058660157908,377.61303446423693,2075.684893169944,-0.016434570237260606,0.03714564855907058,0.5536813735961914
43,-167.43369991829616,31293.971638354884,2050.1582144356125,59212.447659876125,-0.003027038544494008,0.03714565801911909,0.5655926465988159
44,147.93531999672163,2045.4042510237982,519.0896005240146,3861.3033487672174,-0.011955369422047415,0.037145649005928746,0.5825796127319336
45,144.47022086078,2369.1566326792577,509.89530620734615,4472.817103567504,-0.010836633604087254,0.0371456466787693,0.5894535779953003
46,44.090494810417944,336.37913089224907,109.0739744313241,632.6500243083979,-0.030143923282778325,0.03714566570763519,0.6013747453689575
47,44.85892678977653,346.9230347309486,105.01441901826998,652.5343229151545,-0.029627558842265277,0.03714566742879719,0.6133509874343872
48,44.85892678977653,346.9230347309486,105.01441901826998,652.5343229151545,-0.029627558842265277,0.03714566742879719,0.625318169593811
49,63.87024096466407,266.53060887360704,90.40342346660272,500.5573998371173,-0.034415963018253344,0.037145664766284975,0.6372623443603516
50,56.012659001588965,275.6488114607589,95.33595310876495,517.87219810907,-0.03387645620311097,0.03714566617460359,0.6491842269897461
51,56.012659001588965,275.6488114607589,95.33595310876495,517.87219810907,-0.03387645620311097,0.03714566617460359,0.6611121892929077
52,64.35430224092359,382.2731747810509,43.799128171573294,718.8108911106034,-0.028021728206753246,0.03714568518374958,0.6730759143829346
53,64.95175629188127,388.7113394781789,44.205751592903475,730.955851000202,-0.027763972358601497,0.03714568517446104,0.6850500106811523
54,64.95175629188127,388.7113394781789,44.205751592903475,730.955851000202,-0.027763972358601497,0.03714568517446104,0.6969707012176514
55,26.571847147411088,657.1962104024517,58.76292273353103,1238.539994250995,-0.020886082724000457,0.03714568937973683,0.708891749382019
56,85.34014692462367,302.811501617475,88.33696351695282,569.0600535110322,-0.03365065683096766,0.0371456895042464,0.7208051681518555
57,-14.412169741124917,544.4064843200935,241.14833445869562,1027.1842778343996,-0.02441004370122265,0.03714567224401905,0.7327274084091187
58,-72.97883013543573,13085.846254011834,1221.1015866463665,24752.321952860744,-0.004820599241689906,0.037145671666620646,0.7447419166564941
59,-39.712231672692965,3900.558452903378,664.4758351812396,7376.0390255577295,-0.008858774196067273,0.0371456717648853,0.7566812038421631
60,-242.61724793351587,12905.493266272839,960.264020519858,24420.789626982405,-0.004620583622441367,0.037145667776385845,0.7685980796813965
61,-242.61724793351587,12905.493266272839,960.264020519858,24420.789626982405,-0.004620583622441367,0.037145667776385845,0.7805112600326538
62,140.0182767863225,335.6493409762756,90.42745115338073,632.7557471673159,0.030351584582057486,0.03714577246585681,0.7924234867095947
63,39.43523440190983,5926.683032796478,-401.58384282614713,11185.157656260168,-0.0068344792283137265,0.03714574933919718,0.8044110536575317
64,288.1521477060998,813.1295771390653,148.495914194209,1538.04861552157,0.01774479150646141,0.03714574342903631,0.8163286447525024
65,137.3292133869222,3920.5192495192537,457.1962212164879,7403.500614692118,0.007639768756661829,0.03714571760331423,0.8383568525314331
66,210.24990201882096,400.6876185750223,59.167207446992286,756.3954349846475,0.025207287946134395,0.03714571355667172,0.8502724170684814
67,65.21067363400219,1341.1992852015155,154.21238371807462,2529.6846768723717,-0.013231673675147815,0.037145648417548555,0.8621870279312134
68,441.33066890264973,6483.444934036456,-344.5639257418156,12279.781677198645,0.005921943028804458,0.03714566184097268,0.8741722106933594
69,27.520356296530633,3367.452664636731,748.8683235580196,6366.3532907410545,-0.009992895043586705,0.03714567632247972,0.8860846757888794
70,15.900115127807101,1145.9226463863934,432.66491290454275,2164.7804440144523,-0.017295977407886194,0.037145676515127596,0.8980047702789307
71,15.900115127807101,1145.9226463863934,432.66491290454275,2164.7804440144523,-0.017295977407886194,0.037145676515127596,0.9099158048629761
72,47.71265617679172,10055.228569824403,614.0649367593495,19002.198351336094,-0.005763838236428134,0.03714571816072433,0.921825647354126
73,248.32618258733223,2361.413503994382,-206.74688721043256,4468.688740724576,0.011539318542857224,0.03714572858037397,0.9338314533233643
74,-20.45394390377799,12960.845007471258,486.9435172635936,24495.330863514027,-0.004899373550903877,0.037145713537661815,0.9457511901855469
75,32.38602973198765,9626.218084113258,238.31092885758477,18185.532340498234,-0.0056882457591859725,0.03714572553032762,0.9576661586761475
76,7.78934688614238,589.5806860908937,100.8751340059614,1111.6662972379465,-0.02365021085498005,0.037145712832168346,0.9695887565612793
77,7.092506129871924,494.5488540673785,122.44634356061918,932.2229597761059,-0.025973850837288766,0.03714570328876389,0.9815044403076172
78,7147.109373687807,1919235.1520525967,10452.04304545313,3630676.855608601,0.00033445008487910377,0.03714571367505965,0.9935067892074585
79,-388.62318877982307,6467.449996547747,-288.83171592769696,12234.897913259769,-0.005784872847402256,0.03714569025614184,1.0054371356964111
80,534.2271172807203,2345.119548701156,254.62339998047364,4445.103030144611,0.009350259713153782,0.037145700956804854,1.0173618793487549
81,244.23719171065576,531.3893991928213,302.0532905955418,1002.9369872294167,0.0204520951841843,0.037145751800441044,1.0292835235595703
82,219.6120501016187,244.2478779401007,196.56197440250634,459.7509735435609,0.032027322484571075,0.03714576648091439,1.0411999225616455
83,107.54769623897734,187.923774958945,123.91041874333274,352.7897640214576,0.03958548681070738,0.037145755771909816,1.0531865358352661
84,-3268.068890253156,2224896.114255392,1834.0498109747375,4207014.447555492,-0.00039001417059955634,0.037145771628627956,1.0904173851013184
85,-44.28769501725454,2048.0678768213193,-55.17013993380714,3865.980070502169,0.012965445016521714,0.0371457612329184,1.1225405931472778
86,404.45206462497964,18956.55203467551,1052.1040777081396,35800.314071520734,-0.004232725350176714,0.03714570563320291,1.134464144706726
87,108.13307111096013,1385.1221685976052,281.2873390977343,2613.714673995039,-0.01583173851700531,0.03714570592533578,1.146386981010437
88,29.463435006638772,1116.4194631567404,185.4878919080942,2106.681677173027,-0.015653391876233564,0.03714566715317579,1.1583083868026733
89,-291.4656657153325,10429.392093543527,577.028323957965,19734.789356286226,-0.005031840794950934,0.037145675269403745,1.1702518463134766
90,-42.477225618710534,1653.5679946118341,120.29211295951254,3122.8997923308607,-0.012087687616254516,0.037145664537392535,1.18216872215271
91,-34.20975092539204,1088.6064917218466,96.87928443286525,2054.7697265203446,-0.015008920561974313,0.03714566462847423,1.194085955619812
92,11.673815066350732,589.3316961565114,132.5165088876303,1110.8881469460318,-0.021910588233168275,0.037145668152889486,1.2060045003890991
93,61.198027353152796,533.2681948222697,158.09317731876405,1004.737928308538,-0.024957782688494065,0.03714568865927048,1.2179714441299438
94,61.198027353152796,533.2681948222697,158.09317731876405,1004.737928308538,-0.024957782688494065,0.03714568865927048,1.2299317121505737
95,73.61708710113662,435.4923818208688,141.7728413203353,819.8673177494261,-0.027830825194086903,0.037145686757148064,1.2418580055236816
