,x,x_e,y,y_e,Force (N),Force e,Time
0,184.33922309803054,5.576754271328072,-5.064941165921492,0.7946517233618058,-10.869626978148418,0.03782791748176224,0.00027358531951904297
1,184.33996885492672,5.576896200452221,-5.156102044919461,0.7948559448088731,-10.86677268653761,0.037827921766229865,0.008745908737182617
2,923.6487096830135,340.10375313355917,-1456.2447383215654,650.8674531489054,-0.041583709006941014,0.036711037694543314,0.017360925674438477
3,13.580346848974896,13.082710319878759,487.5995743454537,24.197172730936863,0.4986502049405588,0.03671947843742749,0.029326677322387695
4,30.67110595720983,11.218095091554774,437.97198930678627,20.68457732113415,0.555153374217218,0.03671919992995169,0.04124629497528076
5,47.29331390731182,3.429481480366814,364.9086908142114,6.303961173076542,1.5348297698818365,0.03678242919670565,0.053563475608825684
6,46.39233773542333,3.462171449457321,367.88762357697624,6.36454103011962,1.5224016413073749,0.03678245108063674,0.06568002700805664
7,45.76981639730467,3.4076648835086067,362.951077869525,6.264274268015515,1.5431080277755653,0.0367824512320864,0.07770073413848877
8,38.793532151975604,2.473390652751976,357.64052935359354,4.617964290754733,2.0670512947560145,0.03685312826144937,0.1401292085647583
9,38.84521497200527,1.7522112809870483,354.1006813659866,3.4603063307499564,2.903030098914039,0.03699324938616937,0.15206027030944824
10,38.04788607665765,1.58630351129307,350.00400739224006,3.2270995125029263,3.1957476792942074,0.03704939520341681,0.16397130489349365
11,38.79349548394714,1.4586315675931911,348.5850719526846,3.068538605206755,3.478295916074361,0.03710667605417478,0.1758824586868286
12,52.6803151729322,1.233580898128003,342.3526768511168,2.8050620828855415,4.243213689119747,0.037200521219349546,0.1878260374069214
13,54.37198290841552,1.2081611217236232,340.816486920389,2.7753228815670434,4.354927330739103,0.037209402249092575,0.19974112510681152
14,57.37459246432809,1.1409991867885352,338.78401236692065,2.7176557208254275,4.650658045514833,0.03725464207409273,0.21165084838867188
15,55.12080017644193,0.8785984168882303,337.29278677075746,2.7469582434483066,6.033505072825365,0.037648333205603034,0.2235410213470459
16,56.52435962971721,0.7420790655427196,335.93463195574327,2.935769761633375,7.2396854277452665,0.03802405577891613,0.2354503870010376
17,54.518982163244665,0.6635474215193065,335.95338642025393,3.1741095706678717,8.097853712994727,0.03839738334377665,0.24744045734405518
18,54.18838499651386,0.6026122474205401,333.9574673973944,3.414077702480216,9.00647589918066,0.038776962521586,0.25934576988220215
19,53.70620334486736,0.5696238799512071,333.3464897275884,3.578233892311289,9.565840927268683,0.03903698311620169,0.27124738693237305
20,53.40079101436302,0.5268277473682906,333.8886880443317,3.8542716145200395,10.429868993510054,0.039483072765878355,0.2832047939300537
21,52.95021625165799,0.48436537175284644,333.48144276887257,4.183055170678407,11.459347429136399,0.040041576193265295,0.2951467037200928
22,52.3686702312777,0.4486784834892141,333.6693113544438,4.565526865908471,12.560856734723318,0.040725525730073486,0.3071216344833374
23,51.85130680108851,0.4135770499561577,334.09667727411255,4.966794074731473,13.721246889436198,0.0414883818055755,0.31902921199798584
24,51.78547987777769,0.38923061511353557,334.52825036820377,5.335277297132437,14.785151445685898,0.04222910270444493,0.3309439420700073
25,52.02197093944404,0.3677095051065628,334.7683773069587,5.717484845317022,15.926220355974834,0.04303863007141676,0.3428536653518677
26,51.93776075371343,0.3512498225050617,335.1873484077438,6.064401812672995,16.905666608807255,0.043804400913557265,0.35477113723754883
27,51.74890924454317,0.34435688142683396,335.3558573845144,6.2235942754008615,17.334428715032285,0.04416495296198966,0.3667564392089844
28,51.90321144052669,0.33694627457176807,335.7053026663245,6.350289856179443,17.714238505871922,0.04445875931469451,0.37866508960723877
29,51.859343872763816,0.3316241962596734,336.0727447413529,6.405204129001308,17.862949807186393,0.04458679319202194,0.3906213045120239
30,51.8116173954709,0.3272494443388612,336.19667560188327,6.509438663065872,18.15206301299396,0.044831395566850014,0.402557373046875
31,51.91823112890517,0.3207831264370631,336.4990880137419,6.631410667143754,18.511265152975056,0.045122389183010335,0.41446733474731445
32,53.51646249132641,0.3206668810004393,336.0317888808371,6.634987652288424,18.78507587341884,0.045146197847950084,0.42640841007232666
33,57.19411542718512,0.323783612831964,335.2855661449051,6.643102378974831,19.401058129847588,0.045205199605710955,0.43835651874542236
34,58.61483768954791,0.38176155047533267,331.3972470791781,6.640625122410842,19.64833021739945,0.045207607734624254,0.4502601623535156
35,58.73614245224762,0.3880547218864941,331.0701118607316,6.64039355912929,19.667745019785727,0.045207669910751876,0.46217143535614014
36,57.9838576121207,0.3838028182239322,331.210100440304,6.764981071089185,19.922915114139258,0.045500833242131486,0.47408878803253174
37,55.31368459639459,0.375707812382184,332.2893358513081,6.974935825053966,20.043161486038656,0.04598352449365906,0.4860314130783081
38,53.703059373103194,0.32897319676761283,334.75745039549474,7.105148067709694,20.164078096554285,0.04629607531414488,0.4979982376098633
39,53.28620970899945,0.312671863516475,335.8493664466073,7.10586025233223,20.098520490290305,0.04629602820415754,0.5099537372589111
40,53.524441079248035,0.31275002115730344,335.78402442652,7.1064125186935225,20.142514722312136,0.04630009760901356,0.5218650102615356
41,54.323649222877926,0.31332459824455977,335.6847283645055,7.102243631875545,20.26318083483777,0.0462985612077706,0.5337774753570557
42,54.34541218853391,0.3139347654727706,335.6319919866092,7.100693858808327,20.263207730158147,0.046294857312337206,0.5456904172897339
43,54.51975691813354,0.3213755334381502,334.99743212677345,7.100275237907188,20.301590765441254,0.04629487429473948,0.5576701164245605
44,54.4816791159722,0.32130141489583264,334.9968598577421,7.101719099683334,20.29993179939965,0.046298075311242755,0.5695852041244507
45,53.97660597854237,0.3224152534303063,334.80135666120054,7.175264475415023,20.435231778874808,0.04647672802196669,0.5814950466156006
46,53.97705986468688,0.32241819884837697,334.8041719863621,7.175266306890544,20.435059941642706,0.04647672798876239,0.6035137176513672
47,53.92107529331293,0.32009991308834823,334.951156270468,7.175361934320879,20.426092566549492,0.04647672018614248,0.6154615879058838
48,54.02256941250978,0.3201610334576103,335.03237612182926,7.175635156023633,20.43623880833563,0.04647827227369466,0.6274876594543457
49,54.13743592087409,0.32052849449633236,335.33334646767116,7.1759909754365045,20.428835197310786,0.04647939754515588,0.639397382736206
50,54.26476682897728,0.31926549208880245,335.64586259088463,7.155658762376753,20.373191494292318,0.04642931311141103,0.6513147354125977
51,54.525576890259366,0.319990889187149,335.7711925326655,7.142156938629746,20.363266652048942,0.04639777689028689,0.6632146835327148
52,54.96033457165091,0.3195885204108537,336.2951517906188,7.19272729822945,20.53439584796694,0.0465283068195774,0.6751199960708618
53,55.146057501536966,0.3151061418956088,337.21116615943123,7.1938653457373185,20.515458608178402,0.04653220781452319,0.6921554803848267
54,56.315634393133635,0.31897773648465694,338.64546831332234,7.139944729066668,20.413866368689575,0.046404671550511714,0.6990116834640503
55,58.253199345272236,0.31020453812152116,341.90108283559243,7.134980644302505,20.49559694127085,0.04641022373046928,0.710909366607666
