,x,x_e,y,y_e,Force (N),Force e,Time
0,54.686940893023056,1.2824847306087426,30.00878837007506,1.6901136714149416,5.895429464550628,0.04338743147688374,0.0003076791763305664
1,55.414618296856304,1.2865627952167658,29.586980940732374,1.686763213182919,5.902690038645613,0.04338687043475098,0.0074350833892822266
2,55.46070921642454,1.2871325626756096,29.327132478790553,1.6877799128024444,5.897784576460738,0.04338666151448756,0.019678711891174316
3,55.47576801280608,1.2876514949702988,29.062005298576935,1.6888796747082064,5.892787858194692,0.04338649364184326,0.03179466724395752
4,55.1721314042577,1.2865982263936624,28.81648486163936,1.6891246848322983,5.892459142924063,0.04338661843812862,0.0440671443939209
5,55.30810827932216,1.2881055512399342,28.58353565537219,1.6886540225309048,5.8931146292679,0.043386577579395603,0.05686807632446289
6,55.30810827932216,1.2881055512399342,28.58353565537219,1.6886540225309048,5.8931146292679,0.043386577579395603,0.06901466846466064
7,55.00779576023321,1.2887673639875963,27.910233649701652,1.692078545568705,5.880481788836202,0.04338660970979356,0.08102786540985107
8,55.00779576023321,1.2887673639875963,27.910233649701652,1.692078545568705,5.880481788836202,0.04338660970979356,0.09303748607635498
9,55.20178555738057,1.286704770533623,28.594318683667947,1.6853008719845797,5.905318361318844,0.043386640265108065,0.1050875186920166
10,55.460075639112745,1.2894802331997093,28.535840985131397,1.6819181176816795,5.9174199645999765,0.04338697262215793,0.11711657047271729
11,55.473169298555675,1.2895370201087457,28.873635099292322,1.6795452288174708,5.92770223998511,0.04338735567329163,0.12913978099822998
12,55.51361238815746,1.2894341783738894,28.97412003223777,1.679047131306589,5.929605101058983,0.043387357032439726,0.14113640785217285
13,55.58479477550209,1.289529481611565,29.270035072716585,1.6769768532718343,5.938167406674526,0.04338758826518612,0.15318334102630615
14,55.6135264028722,1.2905794013194594,29.330704312230704,1.6800058936605398,5.927760281808123,0.043387668725464894,0.16024386882781982
15,55.72026083865175,1.2895891073996837,29.69179561471216,1.6766372846439848,5.940353280627171,0.04338768542558078,0.22282648086547852
16,55.66185704534571,1.291167522332937,29.63945884108032,1.6818043914556695,5.922613265915079,0.04338786134261529,0.23483049869537354
17,55.6572647465438,1.2901135311437368,29.48660175551783,1.678454902483602,5.933538106641153,0.04338767647989778,0.24686217308044434
18,55.896389294076094,1.2928374571436714,28.97871476168803,1.678246917362091,5.931900988777406,0.04338749565458592,0.25885987281799316
19,55.36886286845244,1.2871160014712542,29.069811080709734,1.6853607018812387,5.906224738093451,0.04338677871983383,0.2709861993789673
20,55.44785346803012,1.2879813876208674,29.060730814132885,1.6848441414507755,5.908070187040612,0.043386861950390695,0.28299272060394287
21,55.43979108898975,1.2878821294347476,29.056505247003425,1.6846037572215549,5.908929373201118,0.0433868637226427,0.29502367973327637
22,55.111333400465575,1.2878337906271393,28.733796970547438,1.6865819611770776,5.902842344357005,0.043387130718134305,0.30702972412109375
23,55.119356279161686,1.2879332397369638,28.73797991720014,1.6868227635132658,5.901983158196499,0.04338712894589321,0.31907808780670166
24,55.11441732452512,1.2878336493499902,28.8382710042414,1.685863194364769,5.905952544848364,0.04338724833863857,0.33115339279174805
25,55.537780723297644,1.2924142801069165,28.74166925451154,1.6803258148627522,5.925802656705187,0.043387796166721414,0.34318697452545166
26,55.14426920284333,1.2898207261252108,28.643354951103873,1.6913230476478247,5.886243827763504,0.04338721552927734,0.35520994663238525
27,55.13312803700644,1.2898502481770642,28.615725350716488,1.691461665260155,5.885724865652448,0.04338721529112066,0.36723124980926514
28,55.13312803700644,1.2898502481770642,28.615725350716488,1.691461665260155,5.885724865652448,0.04338721529112066,0.3793298006057739
29,55.32082613164009,1.2891129552300729,28.995617199941037,1.6900862481216274,5.8903950384076875,0.04338703632404839,0.39147233963012695
30,55.36362608026342,1.2896434761420577,29.01805017886124,1.691368839961388,5.885841351757007,0.04338702697378229,0.40348267555236816
31,55.507647137110176,1.2879079752473952,29.497079034686212,1.6837466451824452,5.913610324358448,0.04338712825693597,0.4155367612838745
32,55.77418711190684,1.2908012613879218,29.434677225974568,1.6802533254033525,5.926147237110126,0.043387473575974465,0.427543044090271
33,55.33529285488794,1.2879572763963743,29.285927776512917,1.6849595685540273,5.909617327652363,0.04338724516530676,0.4396098852157593
34,55.60237740919217,1.2908457099869795,29.223930890501208,1.681462077330237,5.922154240404041,0.04338759048341479,0.4517275094985962
35,55.60237740919217,1.2908457099869795,29.223930890501208,1.681462077330237,5.922154240404041,0.04338759048341479,0.46375274658203125
36,55.62658832615204,1.2911408143444871,29.23665585293984,1.6821799315111208,5.919576681922524,0.043387585174645235,0.4757744073867798
37,55.36357524871931,1.2883954689213981,29.077542661419784,1.6877877343867878,5.898321301312195,0.043386971362044974,0.4979597330093384
38,55.823492532379305,1.2930903000597087,29.02648570447729,1.6817663208885674,5.919906400752935,0.043387540872847276,0.5100586414337158
39,55.435676256167184,1.2889818648880067,28.835622987804516,1.6886817673667105,5.893764844483659,0.043386738058807765,0.5221540927886963
40,55.39125937834288,1.2890985386141978,28.725284206303247,1.6892325613611774,5.891688996039434,0.04338673658949962,0.5341464281082153
41,55.16724003085234,1.2867353545127524,28.776311751203416,1.692177735747552,5.88124156874637,0.0433864510978376,0.5461651086807251
42,55.39179754276809,1.2889172016789836,28.815303244603136,1.6845855816745154,5.909033352168381,0.043387028568562525,0.5581761598587036
43,55.4208554518838,1.2892747973214695,28.651010102685824,1.685227211348128,5.905935165525302,0.043386897320138486,0.5702385902404785
44,55.4208554518838,1.2892747973214695,28.651010102685824,1.685227211348128,5.905935165525302,0.043386897320138486,0.5822809934616089
45,55.41162249544035,1.2892987756041592,28.62806310708482,1.6853414944576044,5.905502697099422,0.043386897024168626,0.5944856405258179
46,55.50952280016767,1.290504517527966,28.00461969458103,1.6874330474989143,5.895087357812586,0.04338641520313679,0.606531023979187
47,55.769482845352954,1.293302649204515,27.946836897317294,1.6840127954507658,5.907276022987828,0.04338675143094424,0.6186144351959229
48,55.50912280639876,1.290285629912206,28.772551165824346,1.682444276083589,5.916764691279824,0.04338722762685264,0.6306207180023193
49,55.427131266204185,1.2893645257660258,28.71919359277288,1.6802385778461306,5.924667478749101,0.04338724431478838,0.6426126956939697
50,55.427131266204185,1.2893645257660258,28.71919359277288,1.6802385778461306,5.924667478749101,0.04338724431478838,0.6547789573669434
51,55.5205286851276,1.2905069987513071,28.7675868343831,1.6830160846975617,5.914700919287233,0.04338722372824234,0.666765570640564
52,55.60123782782494,1.2914949935370752,29.028677104972306,1.6856939595023428,5.906115311139712,0.04338735998632475,0.678784966468811
53,55.51474797464878,1.2905974902501713,28.216404402436,1.6866828234917932,5.898807676178145,0.043386628750115085,0.6908575296401978
54,56.212745771969146,1.293250817926113,29.896430223419006,1.678610776015948,5.932577269339459,0.043387669901804246,0.7029213905334473
55,56.15610338188479,1.2927477727137358,29.47298730017535,1.683410154148945,5.912954782169006,0.04338706120744536,0.7149463891983032
56,55.93843242191134,1.2917240285969465,29.798781324175774,1.6824332502869275,5.919125178749731,0.043387539950291446,0.7269777059555054
57,55.91408257963366,1.29142867450942,29.79078032099813,1.6817215689257465,5.921702879355283,0.04338754877769834,0.7389994859695435
58,55.73589960243916,1.2918836287193034,29.347813709672064,1.683919699892165,5.913312991893207,0.04338754186984638,0.7511008977890015
59,55.667930461411956,1.291055511474406,29.411450558671056,1.6820341200462612,5.920532998122154,0.043387627511849464,0.7631256580352783
60,55.29425131267925,1.2870051182818947,29.48829946772923,1.6863429196729145,5.905103607137892,0.04338716593840622,0.7751419544219971
61,55.3394421135028,1.287406109232378,29.438317472041213,1.6835404804521397,5.915129617058791,0.04338730135859389,0.7871801853179932
62,55.48244862481585,1.2879848432700798,29.275504983258173,1.683959242983733,5.912050047054606,0.04338701222351032,0.7992242574691772
63,55.8512463366752,1.2914068074871847,29.066980013367083,1.6808024038765912,5.922192520272336,0.04338715734000155,0.8112990856170654
64,55.67119966750928,1.2881947816287822,29.36373677008288,1.6832411162587229,5.913718537888201,0.043386806368660935,0.8233484029769897
65,55.867253880359456,1.2903218703717891,29.317985048032078,1.68066738519804,5.922947098663741,0.04338706031393266,0.8404461145401001
66,55.91882568761315,1.2908555973586335,29.28631028175374,1.6788855877295976,5.929353093929933,0.04338716697071179,0.847442626953125
67,55.71833203721604,1.2885141925822006,29.99315081040782,1.67724101183285,5.938777726870358,0.04338762564092642,0.8594422340393066
68,55.58494137302463,1.2889929560254099,29.643457196869246,1.6792807486116261,5.931000196034018,0.043387617604787126,0.871505856513977
69,55.58494137302463,1.2889929560254099,29.643457196869246,1.6792807486116261,5.931000196034018,0.043387617604787126,0.8835314512252808
70,55.73263376566717,1.290613984076665,29.60868682732534,1.6773500767940457,5.937965147562728,0.043387810135711656,0.8955193758010864
71,55.51982296248528,1.2883195920752826,29.679859323698608,1.6813020748957348,5.9237258683828555,0.04338749163257576,0.9075385332107544
72,55.456554473630625,1.2883621339207634,29.588399118455186,1.6818057393466326,5.92199166522843,0.043387526958749895,0.9195488691329956
73,55.456554473630625,1.2883621339207634,29.588399118455186,1.6818057393466326,5.92199166522843,0.043387526958749895,0.9316507577896118
74,55.456554473630625,1.2883621339207634,29.588399118455186,1.6818057393466326,5.92199166522843,0.043387526958749895,0.9436936378479004
75,55.550863671889495,1.2884544239978162,29.778342185488267,1.6815929951518318,5.922959197700879,0.04338752468672387,0.9557108879089355
76,55.46797038833443,1.28851778864554,29.603036158902214,1.682621224344019,5.919063572614361,0.04338750762795102,0.9677184820175171
77,55.60027563349568,1.2917940810835093,29.06804358961726,1.681686951210108,5.921313636147928,0.04338769621115776,0.9797616004943848
78,55.435309987073296,1.290002649993282,29.106131271104445,1.6838473413175938,5.913565127572237,0.04338748213011517,0.9918209314346313
79,55.435309987073296,1.290002649993282,29.106131271104445,1.6838473413175938,5.913565127572237,0.04338748213011517,1.0038307905197144
80,55.39744799516153,1.2897298361063363,29.061002142059486,1.6832634271504328,5.915623148873573,0.04338748723019169,1.0158382654190063
81,55.380851841791305,1.2897725843068486,29.019816745559524,1.6834684083124627,5.914844705706988,0.043387486741486875,1.0278575420379639
82,55.41357117551339,1.2899276059855442,28.969922641393072,1.6836163124589894,5.913901934071863,0.04338741299048078,1.0399218797683716
