,x,x_e,y,y_e,Force (N),Force e,Time
0,515.3220227994567,3496.9538823780786,-455.42998032464556,6585.180424030362,-0.013099076169058421,0.03678490621316242,0.00027441978454589844
1,92.52747028488795,15077.109072778752,-567.8781126908387,28496.391364421266,0.006287452193801113,0.036784677210866576,0.007352232933044434
2,-150.4149156620166,39812.1181593903,1821.1200836002956,75275.85953440402,-0.0038677151362888074,0.03678459531886102,0.01957571506500244
3,268.7918756684868,6970.48429402145,983.2891436373136,13166.769570273356,-0.010158566852522644,0.03678471349460093,0.03204691410064697
4,140.57496955981753,1896.1849433841674,634.8271212073122,3580.8872068750434,-0.019536493450958314,0.03678465569151034,0.049843430519104004
5,80.1906313162107,545.3565783203317,271.36611227587537,1028.1744989191225,-0.036809343721019225,0.03678471289943644,0.06757402420043945
6,85.11066124319834,462.18176829945537,190.138363431717,870.6366927488046,-0.038688214092327894,0.036784679942340685,0.07947897911071777
7,157.28315850128348,1481.3793872035876,344.75491091435543,2795.276736698,-0.021337226762343453,0.03678467834879675,0.0913705825805664
8,354.7237640923762,7465.708619199045,348.2132041255475,14091.529667961015,-0.009460844630543377,0.03678478779183009,0.10326516628265381
9,-3951.0580560817207,924127.6771630539,-3878.540782049179,1744566.7568258415,0.0008493892955264842,0.03678478726526681,0.11529648303985596
10,374.90486876340094,4165.832803257646,613.1163245018969,7862.130129460961,-0.013222671737645464,0.03678475735903171,0.1272118091583252
11,264.9301916541584,1305.5434762779132,401.31257005831895,2461.9172905440078,-0.023721681590338856,0.036784709373608816,0.1340487003326416
12,328.8761492015093,3661.370445314664,446.7733200790759,6908.960648031785,-0.013428933054390219,0.03678468578438663,0.1459360122680664
13,179.35410587257346,1294.4227456521046,234.4520153276359,2441.160075296038,-0.022436011011564935,0.036784681692053366,0.15782511234283447
14,168.53472636316215,670.5611151880643,167.64358577043504,1263.0587700371475,-0.03137709070943824,0.036784672721110634,0.1697828769683838
15,118.68548817267691,420.03004571477265,137.56296184025368,790.4064398087521,-0.03926499620264519,0.03678463249396801,0.18166911602020264
16,118.68548817267691,420.03004571477265,137.56296184025368,790.4064398087521,-0.03926499620264519,0.03678463249396801,0.19355332851409912
17,103.4173856783568,319.01498654377895,119.05898801372821,599.7902265936037,-0.045367504498353126,0.03678463265036101,0.20544815063476562
18,103.4173856783568,319.01498654377895,119.05898801372821,599.7902265936037,-0.045367504498353126,0.03678463265036101,0.2173386812210083
19,118.22043436850316,680.0098384690737,176.53003377909081,1281.4319677032156,-0.030597678245739723,0.03678463974591958,0.22929251194000244
20,183.24708818471333,964.4230835400584,194.27673161157526,1817.7387939056432,-0.025849933551301038,0.036784663534080865,0.2412247657775879
21,266.2662196322942,2873.1507958744965,337.45173246335855,5421.158823684309,-0.014882248688020808,0.036784668761917196,0.26321494579315186
22,63.40443849250617,5270.786392927258,-315.0602008402945,9960.43773068398,0.010682128479749378,0.03678469067984242,0.2751009464263916
23,63.40443849250617,5270.786392927258,-315.0602008402945,9960.43773068398,0.010682128479749378,0.03678469067984242,0.28698086738586426
24,63.40443849250617,5270.786392927258,-315.0602008402945,9960.43773068398,0.010682128479749378,0.03678469067984242,0.298862099647522
25,3390.318556291971,15015934.782122083,-17141.344578175132,28383778.25846466,0.00019977307350849127,0.03678468971721381,0.31081604957580566
26,1.250741792995405,5424.787357443468,666.9329768368927,10252.659664019013,-0.010748990501334377,0.03678463787496121,0.3227149248123169
27,41.94320069384487,3259.765739774944,516.368458460962,6158.73438275177,-0.013883218689253837,0.03678463255692659,0.33460164070129395
28,6.907227387427147,5090.87967008211,646.0036436820407,9621.23755560253,-0.01109723807776987,0.03678463727516449,0.3464834690093994
29,90.83792871605844,1386.7653972637763,335.45505645386334,2617.5182134348943,-0.021370541582617003,0.03678462058258101,0.35836923122406006
30,69.93517520777236,596.3915323247835,210.8183674845547,1124.1859961924863,-0.03274206489897179,0.03678461546966287,0.37032437324523926
31,93.53758870659125,1052.7336889263327,166.54589479994286,1985.6776064440387,-0.024480233850763033,0.036784684877196244,0.38220739364624023
32,122.17198622708345,6118.788288665555,205.83146321487754,11554.445948927832,-0.009747895667331502,0.036784672315413096,0.39408576488494873
33,122.17198622708345,6118.788288665555,205.83146321487754,11554.445948927832,-0.009747895667331502,0.036784672315413096,0.40596258640289307
34,-2374.586781436936,313600.7105302303,-1475.3547044734407,591898.95880553,0.0013599601657751231,0.03678465574483389,0.41783714294433594
