,x,x_e,y,y_e,Force (N),Force e,Time
0,192.44871969457822,1279.9377700334644,-74.06788046766043,2408.7899747413976,-0.022906781132382023,0.0430549364389357,0.00026738643646240234
1,104.87455923455263,1089.7617156167637,95.142640198524,2052.243775235001,-0.02485810733577047,0.043054854256556876,0.0021240711212158203
2,67.37611848814103,41517.2279593572,593.8623050207933,78440.13496424897,-0.003982515714952964,0.04305486938132474,0.014340877532958984
3,247.15341579277398,121017.54094781721,767.737197225105,228614.7930113529,-0.002356020555138935,0.043054896939009234,0.026439785957336426
4,614.5587735059282,301305.7240381539,1629.4177241335722,569174.1694698103,-0.001509485915393169,0.043054899945279446,0.03838789463043213
5,159.59813416811366,20342.134827110887,676.3365606750962,38427.59533415949,-0.005812522919668564,0.043054868376309924,0.05071151256561279
6,159.59813416811366,20342.134827110887,676.3365606750962,38427.59533415949,-0.005812522919668564,0.043054868376309924,0.0628122091293335
7,441.8064696458065,30053.292119941558,858.9845677581767,56752.763623501865,-0.004782179509592435,0.04305485618055304,0.07490503787994385
8,3.6248711879468436,2855.288656713118,29.106879849583862,5388.178959150881,0.014362589658957328,0.043054833996880204,0.08814764022827148
9,3.6248711879468436,2855.288656713118,29.106879849583862,5388.178959150881,0.014362589658957328,0.043054833996880204,0.1000978946685791
10,3.6248711879468436,2855.288656713118,29.106879849583862,5388.178959150881,0.014362589658957328,0.043054833996880204,0.11202287673950195
11,3.6248711879468436,2855.288656713118,29.106879849583862,5388.178959150881,0.014362589658957328,0.043054833996880204,0.12401986122131348
12,-161.10233317952614,63712.830129579845,-180.86813686153766,120344.3612804394,0.0030874077850099185,0.04305483990311879,0.13595092296600342
13,146.75428690647576,1666.7980280243912,-29.050094033200182,3146.8436176911723,0.0192224401466089,0.04305486421830816,0.1478673219680786
14,127.39536576144802,4006.576265235868,-45.23564412194413,7568.593818346753,0.012344550512007862,0.04305485448916061,0.15978384017944336
15,127.39536576144802,4006.576265235868,-45.23564412194413,7568.593818346753,0.012344550512007862,0.04305485448916061,0.1716991662979126
16,149.28801570959715,1287.4415599187512,111.45360299188418,2428.465441137046,0.02073443797408364,0.043054842813526735,0.18375396728515625
17,197.61372911323377,2209.27439284262,38.36382485670383,4172.681700953016,0.015743347994214715,0.043054807823708935,0.19568967819213867
18,260.36191408870707,3813.631237343399,-188.3820432563391,7210.007006280712,0.011949142856601314,0.043054755507805326,0.20760667324066162
19,240.17052643475685,816.2748499775569,-128.7116613611032,1540.482728781081,0.026178275449235677,0.04305476306107275,0.2195209264755249
20,223.06925915767195,402.3145460074631,-54.3667005496325,756.4182108485351,0.03694781270782563,0.04305476945889646,0.2314361333847046
21,183.30952260629712,15.70277034883373,9.05311908876469,28.010467165338053,0.36564127823064296,0.04305607821129771,0.2433934211730957
22,97.03099513910414,4.604365591818833,26.494347324515147,8.160478228250565,1.2278051357803184,0.043058797516188595,0.28059840202331543
