,x,x_e,y,y_e,Force (N),Force e,Time
0,305.15138038186353,1892.9898273261988,113.3714285458733,3559.703932304395,-0.011445764175151304,0.03693996953504435,0.00026786327362060547
1,270.08915118365286,2671.901854366995,42.82134241304689,5027.461969335273,-0.008746709185982325,0.036939953329916515,0.012295126914978027
2,130.79691137497915,909.2012424226318,-24.508354470064297,1712.0860696388277,0.015282373588066892,0.036939966032666714,0.02447974681854248
3,450.2339279461267,25085.488528083737,132.56583669043144,47325.98705220284,-0.002825357108520603,0.03693995551762456,0.036412715911865234
4,148.4339770028243,8567.782267007175,-68.50582577332797,16163.683652195712,-0.0048439781848561465,0.036939963691621114,0.04853534698486328
5,162.00790145921871,3344.0339524274236,100.01081344974727,6303.064412304017,-0.008217231906721668,0.03693996603185318,0.06077301502227783
6,166.8034304887146,2070.727420535918,159.54602288334985,3900.1799120112146,-0.010898536147178874,0.03693996807018198,0.07272601127624512
7,163.3455441866492,2958.8802791592248,116.61728990627293,5576.171262748421,-0.00882268770295394,0.03693996647832916,0.0847405195236206
8,1330.0795374811235,611419.1818998137,-485.94528590020417,1154155.8540061282,-0.0006082924742453061,0.03693998199229579,0.09669947624206543
9,40.742764960550424,9224.727200522731,59.55209246873049,17420.93545703766,0.00496366874872263,0.036939985274788825,0.108642578125
10,5.89745381037654,12589.519622293526,431.16374935469486,23763.595543540287,0.003978713884748936,0.03693997932831891,0.12058401107788086
11,90.73908530371281,2993.1151075204866,388.08465893452285,5643.124057131568,0.007697942347318611,0.036939977051648296,0.132515549659729
12,85.93542114907952,2691.3594134163154,385.6449690978738,5072.932593780596,0.008128246047746153,0.03693997868173404,0.14445483684539795
13,-21.500486945227138,166610.94501092358,-1410.087137517632,314619.4678132111,-0.0010913372064449665,0.0369399774991817,0.15637469291687012
14,22.111576455326674,9573.946370898822,-281.9541739847821,18069.5100136784,-0.004618601017522494,0.03693997802578162,0.16830337047576904
15,148.31877377944124,503.08118092442123,-13.363749355620484,940.4337066182519,-0.022185784523798643,0.03693997405247324,0.18021893501281738
16,139.30420629515717,1125.3731873235115,-99.5453400913351,2123.0798069929137,0.015445492831991592,0.036939999395071706,0.1921401023864746
17,36.41525345787735,1510.3425109821885,297.91789283036945,2847.708344864157,-0.013363868045679277,0.03693996664559415,0.20414483547210693
18,90.64023216896297,6506.391725985301,658.1706896456806,12290.464416398228,-0.00640819480840471,0.036939966407174146,0.26654791831970215
19,119.79169520331149,3249.4528767243796,556.7304329537399,6133.8545429319,-0.009435473789566072,0.036939969151000895,0.2784644365310669
20,46.026977496460084,512.8958145934849,213.9098129103686,963.0932904935048,-0.02455715021446854,0.03693996953526382,0.2903827428817749
21,44.09108454967359,522.9131596073569,212.0794197800101,981.9872270481188,-0.024211175473764383,0.036939969211503956,0.3023037910461426
22,-13.310792480010004,786.2934078323067,199.41589788909147,1480.521165912052,-0.019552642924849102,0.03693998802775429,0.3142956495285034
23,-231.67715030886467,4489.411476600201,409.64806007085576,8491.355442837152,-0.008084825433850362,0.03694000674609475,0.3262087106704712
24,231.8911616891959,1043.780229737722,82.17500962751491,1970.2512249483775,0.017004082492042813,0.03694008014684934,0.3381129503250122
25,231.8911616891959,1043.780229737722,82.17500962751491,1970.2512249483775,0.017004082492042813,0.03694008014684934,0.350028395652771
26,279.68184347960647,1870.2233412743083,-1.4552601322495686,3535.380941091127,0.012863642175946745,0.03694007070860032,0.36195099353790283
27,267.0298022374997,1371.4316043600293,42.80353520106797,2591.1003788970866,0.014766503249819603,0.03694006884484677,0.3738964796066284
28,713.4658972117599,46328.789349823535,914.1150783410245,87590.92031145272,0.0023741674218520706,0.03694004717247708,0.38584446907043457
29,-32.58726117827439,1346.751562820377,314.47148157180544,2540.5189833733775,-0.014157441840214169,0.036939966109247886,0.39775967597961426
30,78.18022507528904,216.89969857393933,118.87847007269782,403.40524127605545,0.035923257589486564,0.03694004159922953,0.40966010093688965
31,161.32575595152855,2357.3977484471343,-240.75432763843952,4454.0863543219275,0.009768763329755119,0.03693996084098537,0.4316580295562744
32,71.16622437426868,210.1270979042781,125.58963856392852,390.71999872980956,0.03703728481460233,0.03694005271240358,0.44362056255340576
33,312.53624444245935,15936.176048415708,-238.00655479289367,30136.500649690777,0.0038369522178035576,0.03693998253165187,0.4555777311325073
34,-38.469598691605796,524.916440346993,41.255663855348075,985.1612117364791,-0.022135621946754697,0.036939981860223806,0.46750175952911377
35,44.31838019940907,263.3042714443608,97.40080090289244,491.5978831765754,-0.035494287671297475,0.036939984212821984,0.4794095754623413
36,44.31838019940907,263.3042714443608,97.40080090289244,491.5978831765754,-0.035494287671297475,0.036939984212821984,0.49135661125183105
37,36.885933789394684,248.12908380984615,102.58152067290554,462.91763915243683,-0.036262340155709075,0.03693997599407732,0.503298282623291
38,70.42550009608057,804.5220096566811,195.85663562848234,1513.1378446666035,-0.018992698329542052,0.03693997541268204,0.5153839588165283
