,x,x_e,y,y_e,Force (N),Force e,Time
0,96.52396109556649,326.17277776675786,-25.735821307122194,606.273289152217,-0.0288648158747618,0.039073028011622477,0.00026726722717285156
1,100.76051220404366,419.864120907017,20.922404773810793,782.8512646183501,-0.024985153758996435,0.039073015796645585,0.007261395454406738
2,56.26077178418696,3540.582952417419,-541.402113592467,6660.570291892568,-0.0065197854539842705,0.03907300905626122,0.024363160133361816
3,108.60725029720442,597.5983759281414,105.44296228261528,1117.675085203718,-0.020000023933956973,0.0390729956472144,0.036260008811950684
4,163.25982726058325,1028.3822767072395,141.05852232495403,1929.4093384473651,-0.01495026131396358,0.03907299506448703,0.04841148853302002
5,436.56352128944894,189872.7782550264,-1972.5078224911413,359072.9959656782,0.0010691272020692325,0.039073002078854877,0.060746073722839355
6,432.86341014218516,14451.460140199077,-63.23541249327544,27243.937918644286,-0.0038864311898969967,0.03907301624091004,0.072731614112854
7,65.79966127732331,4368.274356728762,-6.846899286985567,8245.714892533373,0.007093379008054783,0.03907301911579869,0.09473490715026855
8,-672.0291317478212,191450.6382522841,1979.9058192498003,361155.36515349627,0.0009615446308664996,0.03907301019630772,0.10662436485290527
9,112.12458234384641,1049.6071415455508,142.03626463610348,1972.5309808013033,0.01340339254202743,0.03907301579858955,0.11852943897247314
10,-413.43337346566847,72501.97385280413,1218.041158227523,136760.83131936923,0.0015629749432205728,0.03907301018654934,0.1304166316986084
11,24.7858287053576,2685.9000766880345,276.850233386278,5063.845066227165,-0.008219917113873074,0.039072980459466035,0.1424010992050171
12,24.7858287053576,2685.9000766880345,276.850233386278,5063.845066227165,-0.008219917113873074,0.039072980459466035,0.15427899360656738
13,-59.261895394380716,2832.838662620486,143.18486413144637,5342.090854130375,-0.007423071735274109,0.03907297879178805,0.16616439819335938
14,-59.261895394380716,2832.838662620486,143.18486413144637,5342.090854130375,-0.007423071735274109,0.03907297879178805,0.1780550479888916
15,-82.10843537431114,5365.290534671558,66.5380083397413,10128.433314719205,-0.00535761397322192,0.039072982904206084,0.18994855880737305
16,272.750885847086,699.7703681542382,96.25996185587356,1311.3065915321004,0.014107830628337172,0.03907299041969765,0.20199823379516602
17,-240.16483427388388,11993.926601760226,-609.5250821595923,22647.055259096316,-0.0030530220629692018,0.03907298055415281,0.21390104293823242
18,151.81308410987637,1011.4042843297442,335.5217733099158,1888.0552143878624,0.009689961361413434,0.039072979268479774,0.22580015659332275
19,-5318.412949208992,1071134.2686000536,-11754.213112629406,2026519.371058494,-0.0002765981004541028,0.03907297942238562,0.23768293857574463
20,-1202.5697018373519,54906.57688985025,-2393.1278539548757,103876.7222052334,-0.0012232662413946896,0.03907297741658536,0.24958276748657227
21,799.2811645343088,4177.2493064253,1388.9645567567447,7885.314578881998,0.003195704714212858,0.03907297325757506,0.2615983486175537
22,7962.9564996659155,840812.3472443228,22835.3752845051,1591294.0375883286,0.00021757954209055026,0.039072974972540135,0.2735111713409424
23,341.55809743110046,585.8990221835302,469.7047040383741,1075.618490130193,0.010577944941046554,0.039072978628383236,0.2853984832763672
24,167.45744451937924,244.72583692267358,230.2845401955782,442.0245848053384,0.021575527795521077,0.03907297846211964,0.29728877544403076
25,75.96394954705455,1166.253384894163,134.27128024415012,2189.5859681866,0.011603210239935269,0.03907299442227738,0.3091764450073242
26,72.41690054126212,1404.3139110997104,126.79762252075916,2639.63879273478,0.010654079979500672,0.039072994690729966,0.3211860656738281
27,52.49123856346029,773.5127986249611,178.01442743000922,1447.311366776809,0.014698366267379831,0.039073004972911524,0.3835538625717163
28,74.80586168875753,738.7082253639196,9.385214572488776,1386.3864761093112,0.017187833756086783,0.03907301398709211,0.395449161529541
29,265.61332226556647,4471.719294271238,328.80058752776176,8426.203749348402,-0.006760155542069785,0.0390729878203823,0.4073634147644043
30,165.47967597968574,289.4802662272843,20.507903913350486,536.495851656981,0.02575958220447834,0.039072997444748875,0.41946327686309814
31,182.83610872227496,499.3078186267075,-16.01363852462521,932.9920849480794,0.01847441541198718,0.03907298880816419,0.43142247200012207
32,305.04215014453484,1254.8279365945107,-255.30679481101308,2368.3768962101367,0.011073191764633505,0.03907297674561177,0.44331181049346924
33,305.04215014453484,1254.8279365945107,-255.30679481101308,2368.3768962101367,0.011073191764633505,0.03907297674561177,0.4551964998245239
34,305.04215014453484,1254.8279365945107,-255.30679481101308,2368.3768962101367,0.011073191764633505,0.03907297674561177,0.46708500385284424
35,159.63896401548905,175.6101045037571,9.768233830556316,319.07608759268646,0.03158277971197048,0.03907297362031866,0.4789857864379883
36,69.21380817782517,396.15040253763556,153.67160127845338,728.4550832392548,0.01713847601616035,0.03907297403920815,0.49093663692474365
37,113.70438998037409,165.4096339684934,97.8748754254192,299.8805639754997,0.03322390219181135,0.03907298389117132,0.5028771162033081
38,65.07376565990337,417.96561191298474,159.33754250208548,769.2144570105594,0.016529042757398235,0.039072973854414286,0.5147613286972046
39,76.41860427104807,143.07023563104747,148.18396653124188,259.8159558231672,0.03957374745431733,0.039073017305183894,0.5266538858413696
40,-47.50889900947022,2482.2992370114866,-278.90610610839576,4667.220953561888,-0.006779236657528177,0.03907297931471782,0.5486434698104858
41,49.21161106308946,207.79579104386525,182.8059768783826,379.53747318821706,0.029663708836256186,0.03907300893644635,0.5605278015136719
42,67.80107728057502,18739.401291992468,2241.085259326156,35287.17335233914,0.0024196773634922782,0.03907300672602857,0.5725114345550537
43,67.80107728057502,18739.401291992468,2241.085259326156,35287.17335233914,0.0024196773634922782,0.03907300672602857,0.5843932628631592
44,-28.454529066828183,1088.0253554961232,397.41939687101706,2034.0557688360386,0.01133738628986367,0.03907300748614619,0.5962837934494019
45,-28.454529066828183,1088.0253554961232,397.41939687101706,2034.0557688360386,0.01133738628986367,0.03907300748614619,0.6081665754318237
46,-29.343287514682512,1151.47289845646,415.1868653597493,2153.4749281602285,0.010993996073731194,0.03907300804562654,0.620064377784729
47,-186.8676794853162,3333.3664082207633,725.3796122615611,6255.033922227313,0.006292653791851999,0.039073006906522156,0.6320761442184448
48,219.19804008739706,2571.512934104688,635.8274554897615,4842.630021664344,0.007178933102399424,0.03907301217616895,0.6439677476882935
49,-444.2218592292619,971087.1288616984,-4535.024410696663,1833781.524863688,-0.0004325111930920042,0.03907301564357645,0.6558549404144287
50,-444.2218592292619,971087.1288616984,-4535.024410696663,1833781.524863688,-0.0004325111930920042,0.03907301564357645,0.6677535772323608
51,-156.37976262801052,1417.2916402695944,128.1106929001859,2667.980888545801,-0.009861959324712198,0.039072972414923135,0.6796458959579468
52,-126.65096082856171,1247.2255670138293,146.93002901056553,2346.0710136148036,-0.010813389861648627,0.039072972786026554,0.6915535926818848
53,550.5300789101183,2124.9312678763417,-195.1355074195197,4026.868730976974,0.008142094214861773,0.03907298323978127,0.703453779220581
54,189.63235193034308,1772.4110881671313,-177.08752522497457,3342.356059008403,0.008971900669209412,0.039072973391226874,0.7153486013412476
55,98.23227555192192,534.8589703086661,73.10522390084947,997.3286393274792,0.017319792457503674,0.03907298946061809,0.7272361516952515
56,90.6980912158932,36222.80180987075,-666.867384919015,68468.7071960032,0.0023153216977839786,0.039072993525765695,0.7391320466995239
57,646.1335357933533,1042721.3197423341,5504.376281274415,1970703.7150328557,-0.0004524762278492675,0.039072995184018425,0.7511154413223267
58,646.1335357933533,1042721.3197423341,5504.376281274415,1970703.7150328557,-0.0004524762278492675,0.039072995184018425,0.7630162239074707
59,-96.72285665971754,4900.2116964573615,-625.52365830079,9228.321168641121,-0.004625106477255185,0.039072983406713835,0.7749416828155518
60,-33.010558911001766,666.237545618714,-348.14081628281536,1237.7337690541228,-0.01355183085635034,0.03907299774878379,0.7868378162384033
61,185.43209254784136,6.956743378629521,353.7180269832646,12.878069576795667,1.2545277432605064,0.039089600708924734,0.7987362146377563
62,172.09505087660054,5.823292837357204,348.3814943308661,10.751191628165984,1.3979366370991344,0.039090874719198365,0.8106571435928345
63,172.39392110022075,5.530221769544878,337.31063645065245,10.196511152017747,1.443818255294511,0.0390909410601016,0.8226089477539062
64,125.34222123397399,22.353056475995484,313.08039106007436,40.25414763657252,0.23411757442242997,0.0390743824005529,0.8345067501068115
65,317.343273014986,70.69799886253911,288.16480782525576,128.93601536283953,0.09247026580781446,0.039073110600681665,0.8464111089706421
66,-451.6517647111456,1021.8045723243341,-1343.1070420548615,1923.0798600576102,-0.019839577592632968,0.03907301259441759,0.8583009243011475
67,204.53544744674585,17.36898160704699,403.3078836274035,32.28600370970368,0.5453101613476056,0.039076971140016833,0.8701859712600708
68,170.319702153298,1.94156846180184,379.48870785945866,3.5948950563048983,4.436189540200174,0.03928183596125114,0.8821673393249512
69,172.2480323788899,1.6090110611207724,347.8819586997276,2.8537695396908,5.425512522512349,0.03933776659795492,0.9344817399978638
70,170.9620754083938,1.4417126301431846,344.2317358780856,2.5176894905739964,6.256602231258304,0.03941759130220172,0.9463711977005005
71,168.23491272615163,1.1320178284832954,345.7272229057176,1.963834308080426,9.231710773633962,0.03982317730371699,0.9582622051239014
72,168.47248237944143,1.1597324975785608,335.6833098714403,1.8390704401851772,10.18314926366099,0.03993652122791702,0.9701628684997559
73,167.86956107124743,1.1232693746306697,336.8856978056561,1.7824771032611941,11.65149918030393,0.040206318618575064,0.9821431636810303
74,165.9832712463435,1.092141860195956,337.13565468277574,1.7868761117795293,13.339231084642128,0.04055027486663688,0.9940441846847534
75,160.83551381432122,1.0633485009849637,337.2543766251295,1.9185365161922103,13.974103943183586,0.04068621870046947,1.0059336423873901
76,148.94267365935204,1.0049531935246359,336.8770078549604,2.3130708017841917,15.089914344743221,0.040995303146634805,1.0178314447402954
77,142.37757122703616,0.9731951681436449,336.8605677824929,2.601256196065547,15.887819095912285,0.04127437586944763,1.0297130346298218
78,141.04596472794947,0.8745028828381773,341.9993220165955,2.6738380113347557,16.017000224228124,0.041381231294509616,1.0416849851608276
79,140.95020297654617,0.8542960841783489,342.56295337453224,2.751299730057526,16.800048677605528,0.04160603888130757,1.0535681247711182
80,143.1130363749478,0.8544964275747291,343.90261184998036,2.756346102267629,17.46516765747538,0.04178933588688932,1.0654593706130981
81,144.6425471504133,0.8538645819599064,344.3613092637167,2.7556638962495614,18.054546663014705,0.04194908377790352,1.0773403644561768
82,146.07141874549094,0.9035248866465314,342.7976302024281,2.751278659699225,18.56922795333797,0.042066852864669387,1.0993268489837646
83,149.83765669282008,0.9245950346591633,344.05963539022355,2.630173185966722,18.655117049870913,0.042071472168184486,1.1112768650054932
84,154.64277548962107,0.998674016851038,342.81152764403595,2.4493807155482585,18.74888623199714,0.04204152194581732,1.1231598854064941
85,155.82104293050722,1.017641822590157,343.26965711042794,2.448542013314593,19.12577833234829,0.04216017831370801,1.1350420713424683
86,156.53340990176196,1.0579752848727484,341.91098646398393,2.443938336983818,19.53157926429324,0.042260304261189624,1.146927833557129
87,157.24692874121425,1.0587954904412225,342.7040270640859,2.447633345848589,19.818229709546312,0.04236190511271803,1.1588125228881836
88,156.90301944387883,1.0567301782813059,343.11761289227627,2.4863018971575257,20.003743608752526,0.04243155491760212,1.170727014541626
89,156.11887021178555,1.0533411446549976,343.12540779495004,2.5304646326911833,20.10330687464525,0.04246897417989932,1.1826971769332886
90,154.9413962797386,1.044041422700816,343.3059133486572,2.597599906124779,20.243027429569207,0.042526773923197835,1.1945761442184448
91,153.58600543327444,1.0227116498692184,343.18729742576596,2.6472085248518393,20.284200377655935,0.042546561510176904,1.206458568572998
92,152.03547378957836,1.0093395139789856,343.02974382398094,2.7259589008845215,20.467081342957734,0.042617836744504894,1.218335747718811
93,151.66268517816397,0.9979403278538465,343.22204787847625,2.741000078267597,20.48294357528315,0.04262951527042546,1.2302242517471313
94,151.2493255608492,0.9964566356788908,342.8479803292183,2.7531483111705817,20.50903046057408,0.042633979917099836,1.2422269582748413
95,151.10385547760706,0.9959901916886887,342.8480016120463,2.7605241105357603,20.508515732581,0.042635766038659824,1.2541073560714722
96,150.9191367540547,1.0002045039007983,342.5420371550147,2.7654529719854755,20.500002298167757,0.04262923730929031,1.2659989595413208
97,150.79761302836994,1.0090211584951976,341.90524576970324,2.7641914359285864,20.516380675418215,0.04262296593041437,1.2778764963150024
98,150.8101724802156,1.0138844210638818,341.5631871538713,2.7580218691898932,20.507889326997372,0.042612856397770474,1.2897672653198242
99,149.94706610467057,1.0108869408256111,340.71015284998896,2.780139360220876,20.54542433055161,0.0426152213089741,1.301720142364502
100,149.8343481409218,1.0231099511375865,340.05176875675744,2.778879273892232,20.531878526713182,0.04259971848277674,1.3136136531829834
101,148.95169411958884,1.0208744492060544,339.8289956809019,2.807455913401087,20.401127337803402,0.04256532077747053,1.3254952430725098
102,148.54073622136113,1.0202460579761985,338.84383321494886,2.80549279185745,20.46044205138588,0.04256533093450011,1.3373961448669434
103,148.6146201336881,1.040154663334849,338.08425593088305,2.8039847801464886,20.506410731475363,0.042566161337358105,1.349277138710022
104,148.24733961028477,1.018532196847223,338.8698251291118,2.8344774684733127,20.630338646774785,0.042625063169882405,1.3701497316360474
