,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,147036,213709,-21008,339044,1589288566.583697,1589288566.584279,1589288566.5847435,1589288566.5852609,1589288566.5842748,1589288566.5847394,1589288566.5852568,1589288566.5857346
1,146758,213686,-21138,338835,1589288566.5857449,1589288566.5964873,1589288566.5969794,1589288566.597448,1589288566.5964818,1589288566.5969753,1589288566.597444,1589288566.598003
2,146621,213709,-20769,338674,1589288566.5980167,1589288566.608702,1589288566.6092396,1589288566.6097045,1589288566.6086972,1589288566.609235,1589288566.6097007,1589288566.610162
3,147184,213953,-21065,338939,1589288566.6101732,1589288566.620777,1589288566.621234,1589288566.621735,1589288566.6207726,1589288566.6212304,1589288566.6217313,1589288566.6221826
4,146601,213621,-21111,338728,1589288566.6221952,1589288566.6333027,1589288566.6341612,1589288566.6346552,1589288566.6332955,1589288566.6341546,1589288566.6346505,1589288566.6351688
5,147133,213975,-21252,338823,1589288566.6351821,1589288566.645916,1589288566.646433,1589288566.646927,1589288566.6459105,1589288566.6464286,1589288566.6469233,1589288566.6473784
6,146738,213775,-20984,338571,1589288566.6473913,1589288566.6579986,1589288566.6584578,1589288566.658924,1589288566.6579945,1589288566.6584537,1589288566.6589203,1589288566.6594148
7,146791,213679,-21240,338500,1589288566.6594253,1589288566.6699913,1589288566.67049,1589288566.6709504,1589288566.669987,1589288566.6704862,1589288566.6709464,1589288566.6714075
8,146930,213925,-21100,338741,1589288566.6714172,1589288566.682019,1589288566.682481,1589288566.6829944,1589288566.6820142,1589288566.6824763,1589288566.68299,1589288566.683461
9,146535,213630,-20986,338485,1589288566.683472,1589288566.6940634,1589288566.6945527,1589288566.6950133,1589288566.6940596,1589288566.6945488,1589288566.6950095,1589288566.695504
10,146971,214090,-21206,338731,1589288566.6955144,1589288566.7060792,1589288566.7065597,1589288566.7070484,1589288566.7060752,1589288566.7065558,1589288566.7070446,1589288566.7075143
11,146382,213903,-20980,338779,1589288566.707524,1589288566.7181158,1589288566.7185729,1589288566.7190533,1589288566.718112,1589288566.7185686,1589288566.7190495,1589288566.7195213
12,147063,213780,-21196,338625,1589288566.7195315,1589288566.7301018,1589288566.730593,1589288566.7310793,1589288566.7300978,1589288566.7305892,1589288566.7310612,1589288566.7315538
13,147002,213951,-21022,338927,1589288566.7315638,1589288566.7421634,1589288566.7426455,1589288566.7431412,1589288566.7421594,1589288566.7426417,1589288566.7431374,1589288566.7436645
14,146870,213618,-20895,338753,1589288566.743675,1589288566.744173,1589288566.7547395,1589288566.755241,1589288566.7441692,1589288566.7547355,1589288566.7552369,1589288566.8062475
15,147002,214036,-20952,338838,1589288566.8062584,1589288566.806755,1589288566.8072133,1589288566.8076797,1589288566.806751,1589288566.8072095,1589288566.8076756,1589288566.8182697
16,147107,213532,-20868,338586,1589288566.81828,1589288566.818742,1589288566.8192472,1589288566.8197095,1589288566.8187375,1589288566.819243,1589288566.8197045,1589288566.8302946
17,146694,213841,-21056,338991,1589288566.8303058,1589288566.830779,1589288566.831235,1589288566.8317323,1589288566.830775,1589288566.831231,1589288566.8317285,1589288566.842289
18,147163,213663,-20826,338720,1589288566.8422995,1589288566.8427808,1589288566.8432798,1589288566.8438041,1589288566.8427768,1589288566.843276,1589288566.8438003,1589288566.8544269
19,146707,213810,-21261,338790,1589288566.8544376,1589288566.854895,1589288566.855391,1589288566.855851,1589288566.8548913,1589288566.8553872,1589288566.8558471,1589288566.8664176
20,147086,214156,-21157,338989,1589288566.8664281,1589288566.8669178,1589288566.867409,1589288566.8679047,1589288566.8669138,1589288566.867405,1589288566.8679008,1589288566.8784628
21,146798,213580,-21063,338628,1589288566.8784735,1589288566.8789344,1589288566.8794208,1589288566.879879,1589288566.8789303,1589288566.879417,1589288566.8798752,1589288566.8904731
22,146834,213795,-20830,338980,1589288566.8904836,1589288566.8909361,1589288566.9015353,1589288566.9020293,1589288566.8909323,1589288566.9015312,1589288566.9020255,1589288566.9025002
23,147074,213805,-20988,338645,1589288566.9025104,1589288566.9030063,1589288566.9136412,1589288566.914142,1589288566.9030023,1589288566.9136372,1589288566.9141383,1589288566.9145908
24,146525,214046,-20963,338587,1589288566.9146006,1589288566.9150794,1589288566.9256752,1589288566.9261353,1589288566.9150627,1589288566.925671,1589288566.9261315,1589288566.9266274
25,147197,213502,-21044,338844,1589288566.9266376,1589288566.927098,1589288566.9376848,1589288566.9381795,1589288566.9270928,1589288566.9376802,1589288566.938175,1589288566.9386299
26,146846,213968,-20964,338581,1589288566.9386406,1589288566.9391396,1589288566.9497004,1589288566.9502094,1589288566.9391358,1589288566.9496963,1589288566.9501855,1589288566.9506745
27,147127,213634,-20741,338818,1589288566.9506848,1589288566.9511383,1589288566.9618168,1589288566.9622753,1589288566.9511342,1589288566.96181,1589288566.9622715,1589288566.962752
28,146820,213512,-20997,338555,1589288566.9627624,1589288566.9632576,1589288566.973972,1589288566.9744506,1589288566.9632537,1589288566.9739676,1589288566.9744465,1589288566.9748962
29,146580,213770,-20871,338475,1589288566.9749064,1589288566.975399,1589288566.9859645,1589288566.9864297,1589288566.9753947,1589288566.9859605,1589288566.9864259,1589288566.9869132
30,147251,213581,-20998,338818,1589288566.9869232,1589288566.9874024,1589288566.998021,1589288566.998499,1589288566.9873986,1589288566.9980168,1589288566.9984949,1589288566.9989717
31,146749,213919,-21134,338694,1589288566.9989824,1589288566.9994516,1589288566.9999034,1589288567.010507,1589288566.9994476,1589288566.9998996,1589288567.010503,1589288567.010968
32,147264,213555,-20706,338988,1589288567.0109785,1589288567.0114682,1589288567.0119634,1589288567.0225723,1589288567.011464,1589288567.0119593,1589288567.0225682,1589288567.0230343
33,146848,213752,-21115,338834,1589288567.023045,1589288567.023535,1589288567.0240712,1589288567.0346797,1589288567.0235312,1589288567.0240672,1589288567.0346756,1589288567.035158
34,146992,214020,-20965,338474,1589288567.035169,1589288567.0356464,1589288567.0361364,1589288567.0467098,1589288567.0356426,1589288567.0361326,1589288567.0467055,1589288567.047193
35,146750,213590,-20933,338739,1589288567.0472038,1589288567.0476627,1589288567.0481443,1589288567.0587137,1589288567.0476582,1589288567.0481398,1589288567.0587087,1589288567.0591984
36,147254,213813,-21018,338578,1589288567.0592108,1589288567.0596983,1589288567.0601704,1589288567.0707948,1589288567.0596945,1589288567.0601666,1589288567.0707908,1589288567.0813894
37,147260,213569,-20894,338756,1589288567.0814,1589288567.08188,1589288567.0823526,1589288567.0828106,1589288567.081876,1589288567.0823486,1589288567.0828068,1589288567.0934503
38,146819,213722,-21274,338750,1589288567.093461,1589288567.0940166,1589288567.0945213,1589288567.094981,1589288567.0940127,1589288567.0945177,1589288567.0949771,1589288567.1055853
39,146699,213703,-21082,338485,1589288567.1055968,1589288567.106072,1589288567.1065247,1589288567.1070247,1589288567.106068,1589288567.106521,1589288567.1070209,1589288567.1175833
40,147056,213451,-21012,338890,1589288567.117594,1589288567.1180596,1589288567.1185498,1589288567.1190073,1589288567.1180553,1589288567.118546,1589288567.1190033,1589288567.129607
41,146582,213995,-21198,338661,1589288567.1296175,1589288567.1300733,1589288567.1305346,1589288567.1310358,1589288567.1300693,1589288567.1305308,1589288567.131032,1589288567.1415937
42,147155,213658,-20948,338726,1589288567.1416044,1589288567.1421082,1589288567.1425796,1589288567.1430433,1589288567.1421044,1589288567.1425755,1589288567.1430395,1589288567.1536782
43,146684,213808,-21083,338940,1589288567.1536915,1589288567.154146,1589288567.1546445,1589288567.1551297,1589288567.1541421,1589288567.1546404,1589288567.1551259,1589288567.1657233
44,146880,213986,-21047,338707,1589288567.1657348,1589288567.1661875,1589288567.166868,1589288567.167347,1589288567.1661837,1589288567.166864,1589288567.1673431,1589288567.1779068
45,147142,213603,-21218,338905,1589288567.1779175,1589288567.178414,1589288567.178873,1589288567.179381,1589288567.1784103,1589288567.1788692,1589288567.179377,1589288567.189955
46,146708,213822,-21220,338721,1589288567.1899672,1589288567.1904566,1589288567.1909478,1589288567.191409,1589288567.1904514,1589288567.1909432,1589288567.1914048,1589288567.2020519
47,147245,213710,-20830,338603,1589288567.2020662,1589288567.2025235,1589288567.20299,1589288567.2034836,1589288567.2025192,1589288567.2029862,1589288567.2034798,1589288567.2140424
48,146695,213973,-21255,338796,1589288567.2140527,1589288567.214549,1589288567.2150042,1589288567.2154698,1589288567.2145452,1589288567.2150006,1589288567.215466,1589288567.2260535
49,147020,213917,-21043,338606,1589288567.2260664,1589288567.2265193,1589288567.2271492,1589288567.2276099,1589288567.2265155,1589288567.2271452,1589288567.227606,1589288567.2382205
50,146956,213657,-20998,338813,1589288567.238232,1589288567.2386868,1589288567.2391403,1589288567.239639,1589288567.2386825,1589288567.2391365,1589288567.2396352,1589288567.2501955
51,146898,213931,-21169,338718,1589288567.2502062,1589288567.2506852,1589288567.2511833,1589288567.2516406,1589288567.2506814,1589288567.2511797,1589288567.2516367,1589288567.262229
52,147186,213638,-20999,338699,1589288567.2622397,1589288567.262693,1589288567.2631693,1589288567.2637122,1589288567.2626867,1589288567.2631657,1589288567.2637084,1589288567.2742832
53,146765,213801,-21227,339011,1589288567.2742937,1589288567.2747817,1589288567.2752645,1589288567.2757614,1589288567.274778,1589288567.2752607,1589288567.2757576,1589288567.2863524
54,147212,213601,-20972,338646,1589288567.286363,1589288567.2868407,1589288567.2974374,1589288567.2978976,1589288567.2868364,1589288567.2974336,1589288567.297894,1589288567.2983887
55,146794,213849,-21265,338947,1589288567.298399,1589288567.298854,1589288567.3094876,1589288567.3099487,1589288567.2988503,1589288567.3094838,1589288567.3099449,1589288567.3103962
56,147080,213450,-20971,338918,1589288567.3104072,1589288567.3109086,1589288567.3214943,1589288567.321992,1589288567.3109047,1589288567.3214905,1589288567.321988,1589288567.322443
57,146989,213607,-21104,338559,1589288567.3224537,1589288567.3229058,1589288567.3335006,1589288567.3340414,1589288567.3229017,1589288567.3334966,1589288567.3340373,1589288567.3345404
58,146769,213717,-20947,338858,1589288567.3345506,1589288567.3350124,1589288567.3456151,1589288567.3460968,1589288567.3350077,1589288567.3456101,1589288567.3460917,1589288567.3465474
59,147209,213636,-20951,338678,1589288567.3465588,1589288567.3470528,1589288567.357635,1589288567.3581183,1589288567.347049,1589288567.357631,1589288567.3581145,1589288567.358585
60,146573,214159,-21030,338761,1589288567.3585951,1589288567.3590493,1589288567.369662,1589288567.3701248,1589288567.3590453,1589288567.3696578,1589288567.370121,1589288567.3706007
61,147049,213700,-20908,338830,1589288567.3706114,1589288567.3711095,1589288567.3816726,1589288567.3821845,1589288567.3711054,1589288567.3816686,1589288567.3821807,1589288567.382654
62,146795,213796,-21187,338619,1589288567.382664,1589288567.3831449,1589288567.3937707,1589288567.3942428,1589288567.383141,1589288567.3937669,1589288567.394239,1589288567.3947275
63,146847,213781,-20935,338926,1589288567.3947375,1589288567.395221,1589288567.3957148,1589288567.4063168,1589288567.3952172,1589288567.3957107,1589288567.4063103,1589288567.4067752
64,147122,213522,-21088,338804,1589288567.4067855,1589288567.4072716,1589288567.4077265,1589288567.4183707,1589288567.4072678,1589288567.4077227,1589288567.418367,1589288567.4188223
65,146995,213934,-21311,338881,1589288567.4188325,1589288567.4294202,1589288567.4298954,1589288567.4303927,1589288567.4294162,1589288567.4298916,1589288567.430389,1589288567.4308848
66,146614,213654,-20911,339017,1589288567.4308949,1589288567.4313507,1589288567.4318297,1589288567.4424098,1589288567.431347,1589288567.4318106,1589288567.442406,1589288567.4428616
