,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,176900,183206,-26806,344114,1589288722.4107158,1589288722.4112308,1589288722.4116876,1589288722.4121442,1589288722.411227,1589288722.4116838,1589288722.4121401,1589288722.412592
1,177728,183420,-26574,344001,1589288722.4126022,1589288722.4232442,1589288722.4238403,1589288722.4243028,1589288722.4232402,1589288722.4238362,1589288722.4242988,1589288722.424772
2,177459,182713,-26976,343837,1589288722.4247854,1589288722.4354794,1589288722.4359446,1589288722.4364066,1589288722.4354746,1589288722.4359405,1589288722.4364028,1589288722.4368505
3,176989,182838,-26508,344066,1589288722.4368625,1589288722.447431,1589288722.4581287,1589288722.4586284,1589288722.447427,1589288722.4581227,1589288722.4586244,1589288722.4590976
4,177566,182939,-26917,343792,1589288722.4591098,1589288722.459627,1589288722.4704492,1589288722.4709284,1589288722.4596217,1589288722.4704425,1589288722.4709237,1589288722.471376
5,177562,183165,-26739,344167,1589288722.4713886,1589288722.4718387,1589288722.4824088,1589288722.4828637,1589288722.471835,1589288722.4824035,1589288722.4828598,1589288722.483311
6,177623,183064,-26736,344047,1589288722.4833207,1589288722.4839308,1589288722.4843807,1589288722.4949517,1589288722.4839268,1589288722.484377,1589288722.494948,1589288722.4953973
7,176935,183394,-26700,343661,1589288722.4954083,1589288722.4958587,1589288722.5064194,1589288722.506875,1589288722.495855,1589288722.5064154,1589288722.5068715,1589288722.5073252
8,177640,183024,-26827,344096,1589288722.507335,1589288722.5077982,1589288722.5183597,1589288722.5188186,1589288722.5077932,1589288722.518355,1589288722.5188143,1589288722.5192637
9,177413,183275,-26689,343760,1589288722.5192745,1589288722.5197284,1589288722.5302887,1589288722.5307467,1589288722.5197246,1589288722.530285,1589288722.5307431,1589288722.5311947
10,176809,183278,-26754,343762,1589288722.5312047,1589288722.5316558,1589288722.5422165,1589288722.5426736,1589288722.5316517,1589288722.5422127,1589288722.5426698,1589288722.5431159
11,177755,182880,-27043,344133,1589288722.5431254,1589288722.543683,1589288722.5542421,1589288722.5547042,1589288722.5436792,1589288722.5542378,1589288722.5547006,1589288722.555149
12,177255,183332,-26452,343759,1589288722.5551598,1589288722.5556126,1589288722.5661738,1589288722.5666254,1589288722.5556087,1589288722.5661697,1589288722.5666218,1589288722.56707
13,177305,183025,-26652,343942,1589288722.56708,1589288722.5675278,1589288722.5780826,1589288722.5785432,1589288722.5675242,1589288722.5780785,1589288722.5785394,1589288722.5789862
14,177226,183181,-26860,343951,1589288722.5789962,1589288722.579446,1589288722.5900395,1589288722.5904927,1589288722.5794425,1589288722.5900357,1589288722.590489,1589288722.5909407
15,177725,183075,-26592,343823,1589288722.5909507,1589288722.5913959,1589288722.601953,1589288722.6024113,1589288722.5913923,1589288722.6019492,1589288722.6024075,1589288722.6028557
16,177003,182914,-26818,343984,1589288722.6028655,1589288722.6134303,1589288722.6139567,1589288722.614415,1589288722.6134257,1589288722.6139522,1589288722.61441,1589288722.614865
17,177868,183280,-26796,343792,1589288722.6148763,1589288722.6153257,1589288722.6258793,1589288722.626336,1589288722.6153219,1589288722.6258752,1589288722.626332,1589288722.6368861
18,177206,182992,-26692,344043,1589288722.6368968,1589288722.6373508,1589288722.6377985,1589288722.6382508,1589288722.6373472,1589288722.637795,1589288722.6382473,1589288722.6488066
19,177259,183279,-26680,343856,1589288722.6488168,1589288722.6492643,1589288722.649717,1589288722.6501696,1589288722.6492605,1589288722.6497135,1589288722.6501658,1589288722.660715
20,177630,183389,-26750,343758,1589288722.6607249,1589288722.6611788,1589288722.66163,1589288722.6620853,1589288722.661175,1589288722.661626,1589288722.6620815,1589288722.6726384
21,177531,183185,-26483,344136,1589288722.6726487,1589288722.6832066,1589288722.6837394,1589288722.6841934,1589288722.6832025,1589288722.6837354,1589288722.6841896,1589288722.684637
22,177157,182935,-26848,343672,1589288722.6846473,1589288722.6850977,1589288722.6957502,1589288722.6962078,1589288722.685094,1589288722.695746,1589288722.696204,1589288722.6966586
23,177768,183087,-26905,343759,1589288722.6966705,1589288722.6971226,1589288722.7076874,1589288722.7081418,1589288722.697119,1589288722.7076836,1589288722.708138,1589288722.7085907
24,177144,183173,-26394,344090,1589288722.7086008,1589288722.709049,1589288722.7196035,1589288722.720059,1589288722.7090454,1589288722.7195997,1589288722.720055,1589288722.7205043
25,177275,182755,-26851,343782,1589288722.7205143,1589288722.7209759,1589288722.7315361,1589288722.7319949,1589288722.7209704,1589288722.7315283,1589288722.7319903,1589288722.7324445
26,177657,182983,-26858,344040,1589288722.7324555,1589288722.732903,1589288722.7434597,1589288722.7439814,1589288722.7328992,1589288722.7434556,1589288722.7439775,1589288722.744426
27,177010,182831,-26650,344036,1589288722.7444363,1589288722.7448916,1589288722.7554483,1589288722.7559114,1589288722.7448878,1589288722.7554443,1589288722.7559042,1589288722.756355
