,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,127069,170849,-26601,337800,1589289068.6704679,1589289068.670982,1589289068.6714404,1589289068.6719031,1589289068.6709776,1589289068.6714365,1589289068.6718993,1589289068.6723533
1,127545,171043,-26329,338028,1589289068.672363,1589289068.6829932,1589289068.6834493,1589289068.6840692,1589289068.682989,1589289068.6834452,1589289068.6840634,1589289068.6845176
2,127146,171121,-26511,338044,1589289068.6845286,1589289068.6952004,1589289068.6956613,1589289068.6961284,1589289068.6951957,1589289068.6956575,1589289068.6961246,1589289068.6965752
3,127468,170831,-26343,338025,1589289068.696586,1589289068.7071483,1589289068.7076046,1589289068.708056,1589289068.7071443,1589289068.707601,1589289068.7080524,1589289068.7085073
4,127268,171340,-26483,338336,1589289068.708517,1589289068.7193236,1589289068.719864,1589289068.7203548,1589289068.7193124,1589289068.7198584,1589289068.720349,1589289068.7208273
5,127100,171062,-26443,338014,1589289068.7208405,1589289068.7315607,1589289068.7320225,1589289068.7324874,1589289068.7315552,1589289068.7320187,1589289068.7324834,1589289068.7329319
6,127719,171092,-26126,338188,1589289068.7329445,1589289068.7435138,1589289068.7441196,1589289068.744575,1589289068.7435098,1589289068.7441154,1589289068.7445714,1589289068.7450242
7,127268,171108,-26664,337930,1589289068.7450342,1589289068.7555912,1589289068.756043,1589289068.7565005,1589289068.7555873,1589289068.7560394,1589289068.756497,1589289068.7569475
8,127726,170836,-26532,337894,1589289068.7569575,1589289068.7675273,1589289068.767985,1589289068.7684379,1589289068.7675223,1589289068.7679806,1589289068.7684329,1589289068.7688866
9,127391,171092,-26690,338195,1589289068.7688978,1589289068.7794507,1589289068.7799046,1589289068.7803583,1589289068.7794468,1589289068.7799008,1589289068.7803547,1589289068.780805
10,127393,170803,-26559,337940,1589289068.780815,1589289068.7913857,1589289068.7918417,1589289068.7922947,1589289068.7913816,1589289068.7918382,1589289068.7922912,1589289068.7927406
11,127373,172031,-26357,338173,1589289068.7927506,1589289068.8033035,1589289068.8038309,1589289068.804282,1589289068.8032997,1589289068.803827,1589289068.804278,1589289068.8047352
12,127020,171257,-26226,337864,1589289068.804745,1589289068.815299,1589289068.8662448,1589289068.8667092,1589289068.8152952,1589289068.8662407,1589289068.8667052,1589289068.8671534
