,Raw Data LC1,Raw Data LC2,Raw Data LC3,Raw Data LC4,Pretimes LC1,Pretimes LC2,Pretimes LC3,Pretimes LC4,Post Times LC1,Post Times LC2,Post Times LC3,Post Times LC4
0,128251,170509,-26318,337910,1589288908.5198739,1589288908.5203826,1589288908.5208433,1589288908.521297,1589288908.5203786,1589288908.5208395,1589288908.5212932,1589288908.5319161
1,127975,170611,-26403,337503,1589288908.5319278,1589288908.5323832,1589288908.5328307,1589288908.5332978,1589288908.5323792,1589288908.532827,1589288908.533294,1589288908.5440986
2,128407,170738,-26254,337696,1589288908.5441117,1589288908.5445683,1589288908.5450187,1589288908.545478,1589288908.5445645,1589288908.5450146,1589288908.5454743,1589288908.55604
3,127862,170186,-26295,337575,1589288908.5560498,1589288908.5564961,1589288908.556948,1589288908.5573964,1589288908.5564923,1589288908.556943,1589288908.5573926,1589288908.5681462
4,128329,170508,-26199,337490,1589288908.5681603,1589288908.5686326,1589288908.569097,1589288908.569606,1589288908.568627,1589288908.5690918,1589288908.5696015,1589288908.580382
5,128044,170337,-26305,337765,1589288908.5803967,1589288908.5808702,1589288908.5813274,1589288908.5817838,1589288908.580866,1589288908.5813231,1589288908.5817802,1589288908.5923526
6,128079,170425,-26271,337536,1589288908.5923634,1589288908.592809,1589288908.5932631,1589288908.5938118,1589288908.5928054,1589288908.5932596,1589288908.593808,1589288908.6043656
7,128183,170483,-26226,337466,1589288908.6043758,1589288908.604826,1589288908.6052725,1589288908.605729,1589288908.604822,1589288908.605269,1589288908.6057253,1589288908.6163194
8,127924,170229,-26557,337505,1589288908.6163323,1589288908.6167881,1589288908.6172464,1589288908.6177044,1589288908.6167834,1589288908.6172416,1589288908.6176999,1589288908.6282682
9,128655,170566,-26226,337529,1589288908.6282792,1589288908.6287265,1589288908.62918,1589288908.6296396,1589288908.6287227,1589288908.6291764,1589288908.629636,1589288908.6402075
