,Load Cell 1,Load Cell 2,Load Cell 3,Load Cell 4
0,151116,156773,-8048,301569
1,151146,156796,-8023,301545
2,151120,156689,-8032,301377
3,151142,156703,-8023,301324
4,151004,156670,-8007,301290
5,150873,156814,-8135,301534
6,150953,156921,-8036,301692
7,150960,156837,-8147,301598
8,150911,156724,-8012,301583
9,150947,156569,-7903,301525
10,150977,156756,-7879,301463
11,151095,156774,-7937,301415
12,151095,156834,-8216,301376
13,151008,156799,-8034,301259
14,151094,156787,-8003,301429
15,151397,156874,-8065,301493
16,151289,156894,-8054,301385
17,151027,156724,-8098,301328
18,151051,156765,-8107,301282
19,151002,156852,-7922,301492
20,151070,157000,-7997,301483
21,150978,156903,-8050,301513
22,150943,156955,-8130,301575
23,151067,157075,-8177,301300
24,151019,156902,-8127,301235
25,False,156736,-8063,301197
26,151051,156767,-7902,301340
27,151003,156829,-7988,301463
28,151013,156865,-8134,301512
29,151164,156819,-7992,301554
30,151154,156713,-8065,301482
31,151192,156559,-8037,301575
32,151029,156594,-8006,301669
33,151113,156631,-8018,301609
34,151100,False,-8034,301494
35,151150,156601,-7892,301401
36,151171,156585,-7968,301544
37,150893,156879,-8050,301526
38,150944,156906,-8212,301459
39,151046,156939,-7943,301371
40,151159,156895,-8044,301516
41,151027,156754,-8179,301432
42,151093,156737,-8060,301392
43,151025,156815,-8157,301312
44,151098,156659,-8114,301364
45,151235,156711,-8040,301453
46,151131,156761,-8140,301564
47,151197,156794,-8028,301507
48,150962,156774,-8003,301444
49,150973,156919,-8015,301687
50,151110,157008,-8037,301712
51,151098,False,-8163,301487
52,151235,627543,-8114,301638
53,151150,78960,-8043,301503
54,151093,156695,-7922,301658
55,151137,156771,-8010,301564
56,150991,False,-8084,301558
57,151102,157692,-8575,301977
58,163553,159333,-8353,302792
59,162016,158911,-8061,301735
60,162964,159818,-8490,302484
61,174688,161584,-8359,302488
62,173209,160748,False,302572
63,180011,162408,245759,303058
64,185483,162991,-8435,302746
65,189504,164221,-8635,302703
66,201964,167423,-9739,300872
67,206244,169056,-11353,301035
68,False,167486,-13039,301418
69,238179,168564,-14081,301479
70,243806,168615,-15018,301817
71,251381,168322,-15578,301796
