,x,x_e,y,y_e,Force (N),Force e,Time
0,104.77813621402521,1.5046370616755607,180.68231455021524,2.494627942542941,3.9222516211839156,0.03716879595399237,0.0002657175064086914
1,106.25237563383195,1.4548965190195673,176.76283047239025,2.343848863841348,4.203847700797821,0.03717349741852377,0.007203340530395508
2,106.7977190245976,1.4342991292178229,174.52208776359052,2.27210330247884,4.349350170933156,0.03717597747681228,0.019214510917663574
3,104.59235393063977,1.3817126835292655,170.41911535862158,2.103938490900767,4.7229998214080755,0.03719034141332887,0.031219482421875
4,100.68941218763648,1.338832889749044,168.17412774903468,2.024115752070891,4.931802035314789,0.03719740600861755,0.04339432716369629
5,99.79998065706533,1.3256094036215644,166.9030820075999,1.9590040184271937,5.130307801215132,0.03720774059617128,0.055613040924072266
6,97.42048654095548,1.3034680886830878,165.61814978206104,1.9199331720171062,5.2577241199660705,0.037213193046613975,0.06761658191680908
7,96.67567650818872,1.2949546498275333,166.73834139927163,1.9043581348995593,5.331944556219984,0.03721942008221703,0.07447850704193115
8,97.06399220809148,1.2814237622319464,171.84206519375866,1.8769520569224771,5.511119513847194,0.03723253287794524,0.08643925189971924
9,97.56668488786006,1.282798488471403,172.1983714609159,1.8690648559174026,5.549337474305083,0.03723395381993124,0.09841752052307129
10,97.18978760370656,1.2808603749564305,172.7646619182162,1.8594122812697524,5.60678912150111,0.037239951324369656,0.110343337059021
11,96.98717425884787,1.2790731338712222,172.16170382179715,1.8491434306889032,5.6461368023090035,0.03724110099105669,0.12225878238677979
12,97.11131862106878,1.279063664258338,172.34640960386042,1.8467184174756694,5.659807578813626,0.03724168925822455,0.13416898250579834
13,96.75514769535746,1.2756801854994975,172.33264712922738,1.837820422635209,5.704898603505235,0.03724446719810106,0.14607667922973633
14,95.58642849301302,1.2672519249795713,170.17358124741978,1.8181436656621806,5.769605480620626,0.03724478894495375,0.15806245803833008
15,96.18912597572358,1.2774333327981278,168.47098013905554,1.8012895019672779,5.827914256874085,0.03724622064616374,0.16997039318084717
16,94.9879416876869,1.268605955376308,166.34485778308456,1.7826141136921512,5.891200047548461,0.03724610707314284,0.18187463283538818
17,94.24753982997171,1.2731512643587264,164.0463373181731,1.7868017119677624,5.841208844425055,0.03724448539918916,0.19379568099975586
18,94.29989664044592,1.2740299483927067,163.75433142711876,1.787487478408912,5.831639650362123,0.037243456656938415,0.2057039737701416
19,94.67147735751531,1.276995962944517,163.16831741969565,1.7890220473751668,5.808750762352182,0.037240399716144346,0.21768414974212646
20,95.60537311077171,1.284023440604781,164.67700049744155,1.8035799010575313,5.758249199888404,0.037240166871061714,0.22959840297698975
21,95.74963378293897,1.2837964403655333,164.97481580935792,1.802296771913246,5.76793649262812,0.037240468419913256,0.24150419235229492
22,95.72425692229893,1.281400377807968,165.49559953856195,1.8040491679534127,5.766230041418231,0.03724043673799403,0.25341296195983887
23,96.12636782031511,1.2807652588331537,166.32304026278936,1.800484797765306,5.793389058563507,0.037241297736538385,0.26531982421875
24,95.93057927176757,1.2801603827124315,166.42362327346552,1.7960834959442555,5.821190906857631,0.03724376424307817,0.2773144245147705
25,95.76086434838815,1.2788095002721958,166.3613671687977,1.7940846236001142,5.831507678489308,0.03724435037398302,0.28922903537750244
26,95.1147091916967,1.2735663692546966,166.70609009640944,1.7858292829132514,5.888176813759921,0.03724891863585496,0.30114877223968506
