,x,x_e,y,y_e,Force (N),Force e,Time
0,271.5893485082216,2056.7321673985657,118.56902784992909,3876.0523691103986,-0.022306931965260443,0.04382458678962447,0.0002726316452026367
1,-61.691509919471265,9721.642703309912,254.2109039975617,18354.45561635537,0.009610104291133431,0.04382457749286766,0.0021625757217407227
2,1817.8118715366295,31053439.981941424,-7213.433327790926,58676606.505423255,0.00016611101539888706,0.04382440719560272,0.015598416328430176
3,24.24888398492369,5545.736395783317,-96.22431816925206,10473.291544376889,0.012452473110632148,0.043824406505812076,0.027942538261413574
4,44.52455050447205,18649.86827689958,-176.6821317116683,35234.0155204122,0.00678184445129372,0.04382440681366494,0.04000258445739746
5,138.2414527318874,1822.288962350609,-4.830878538772485,3439.8982566364134,0.02147428082517852,0.04382442098704054,0.052401185035705566
6,144.40716638393377,1344.977043358082,-4.1423252784589195,2537.8624359408673,0.025043818483642344,0.043824427766149435,0.06466901302337646
7,120.75438147194538,946.5492679812819,52.553129481588165,1784.1556517050833,0.029949280668516293,0.04382447580165458,0.07673537731170654
8,155.5645490688257,1557.583047083264,67.70275157144711,2939.538257437553,0.02324762861657087,0.043824476188713324,0.08887767791748047
9,155.5645490688257,1557.583047083264,67.70275157144711,2939.538257437553,0.02324762861657087,0.043824476188713324,0.10097122192382812
10,151.16255620890684,2190.98077897251,21.146609853219516,4136.966138061692,0.01987437489470535,0.0438244828543487,0.11299407482147217
11,157.32811253245222,854.0108011919078,23.2133882657586,1610.033104465533,0.0320520273756907,0.043824514986998665,0.12507116794586182
12,133.9830526147866,624.7068880540759,19.768880280293583,1176.2871332074885,0.03763673741897851,0.04382451466270213,0.1371150016784668
13,131.58004405238034,603.1865135711162,19.414322090614846,1135.5813897414005,0.03832408634738317,0.0438245146239967,0.1492248773574829
14,131.58004405238034,603.1865135711162,19.414322090614846,1135.5813897414005,0.03832408634738317,0.0438245146239967,0.1612563133239746
15,127.24618796642189,695.6949458295754,42.07155267464056,1310.2159536357092,0.03526271483025174,0.04382449956902125,0.17334985733032227
16,181.09626448576162,1479.80338068866,16.444956124263516,2793.3305436698824,0.023991828035808585,0.043824466710169034,0.1853865385055542
17,283.1962170316632,2180.6339942597897,114.37656958652009,4119.610943604048,0.01922575425615347,0.043824458850446724,0.19760143756866455
18,377.0735358351145,8011.3291208836135,219.95931396112928,15143.35032618082,0.009997193480612829,0.04382444087217152,0.209619402885437
19,388.16583183175464,64874.497252093184,-584.8153369744725,122622.98753427238,0.0037259428944033113,0.04382446590020022,0.22167420387268066
20,388.16583183175464,64874.497252093184,-584.8153369744725,122622.98753427238,0.0037259428944033113,0.04382446590020022,0.23371005058288574
21,318.9536542250311,6303.299867023176,-319.8462005285958,11918.412003792253,0.011965825565945984,0.043824445499135535,0.24573183059692383
22,-1322.6689959617522,753052.0560061914,3500.1087531921553,1423620.0580511102,-0.001093458550385118,0.04382441967280702,0.25786006450653076
23,-17.161821457414835,12341.913424626353,169.29260010287197,23314.20342892057,-0.008279126999805264,0.043824379968204236,0.26990342140197754
24,-149.71828237728874,96137.85206724926,285.44325427757184,181653.20413726178,-0.002941246491285493,0.04382437651960987,0.2819787263870239
25,-19.091560706571265,35277.29841182527,172.86940641603573,66646.35292100554,-0.004856608161680723,0.0438243733740159,0.2940065860748291
26,19.388635307108828,36383.13957061264,513.7623534646714,68717.24205869982,0.00478219472789615,0.043824467948929836,0.306102991104126
27,17.49914016239903,29641.149172108682,497.0234686605185,55981.700907208105,0.005298559168409198,0.043824473254757385,0.3181886672973633
28,224.4639927532199,8249.026397289632,373.5695437229242,15583.607202767575,0.009900214219326811,0.04382448233496578,0.33027029037475586
29,248.27995278296538,4682.557778732055,225.27376187454558,8846.75238822705,0.013151106264172457,0.043824470779467835,0.34227991104125977
30,241.9569541761446,4448.153919185335,219.53666684725928,8403.596038140075,0.013494780728374789,0.04382447075725232,0.3543221950531006
31,594.6234950322774,26758.321406188115,41.039131069685105,50594.20488335463,0.005491131900422566,0.043824392823603606,0.36637139320373535
32,-274.51933333894544,35960.91772154582,674.210528960569,67974.38711519014,-0.004974604005878153,0.04382441358793015,0.3784977197647095
33,-53.039213559984105,19955.86994067545,502.0682895715672,37708.428884301546,-0.00668022750656988,0.04382440327996172,0.3905196189880371
34,-53.039213559984105,19955.86994067545,502.0682895715672,37708.428884301546,-0.00668022750656988,0.04382440327996172,0.4025934934616089
35,186.05733135903677,3891.1480466880435,-170.8325269672828,7352.800200877113,0.015153310340178444,0.043824449479582445,0.42471015453338623
36,-95.20997161073069,119782.6821706382,528.6190070817444,226328.44690916754,-0.002725592774322688,0.04382445628569354,0.4367896318435669
37,163.86056998951616,3683.1557364256296,-16.96268842477135,6957.798994692474,0.015673122713792578,0.0438245341016644,0.44890153408050537
38,163.86056998951616,3683.1557364256296,-16.96268842477135,6957.798994692474,0.015673122713792578,0.0438245341016644,0.4609731435775757
39,95.03164092063474,1251.3109536490622,69.66701950397568,2359.9862706222634,0.027024755087018973,0.043824600443445307,0.47297120094299316
40,0.6443869694430259,5414.243830390018,145.71424338975402,10221.85626934818,0.012920728241381393,0.043824574159118064,0.4850577116012573
41,84.58297180567054,21022.377720500885,211.53191019338954,39707.95212825917,-0.006349744540175284,0.043824378524904554,0.49710869789123535
42,67.99484592766223,13592.396444860784,237.11886996287657,25672.985058278577,-0.007898837861714414,0.04382436405547841,0.5092209577560425
43,137.69210666252525,10337.469572983304,151.44959671382526,19519.095666816793,-0.009064100941433631,0.04382437259570971,0.521254301071167
44,74.68528371255454,3055.5381898970422,82.14745472989746,5765.498903469878,-0.016710857769935444,0.04382437306331216,0.5333142280578613
45,32.54771479816832,4647.7162067931595,271.51043249868735,8776.52787256395,-0.013871059223262275,0.043824385605823586,0.5453431606292725
46,449.8122746251932,22413.875950512644,-485.422568638594,42381.233688092645,0.006303272513435695,0.043824438184881784,0.5574687719345093
47,221.44450971414977,15450.875092579012,-402.8897588399157,29204.447126167324,0.007594511071989704,0.04382442547666737,0.5695372819900513
48,-5425.013146880255,9261583.742833998,9870.112568025877,17509010.479472604,-0.00031000160466386484,0.04382442596060202,0.581567645072937
49,-5425.013146880255,9261583.742833998,9870.112568025877,17509010.479472604,-0.00031000160466386484,0.04382442596060202,0.5936245918273926
50,-326.1351226839656,78059.57754843068,1204.7117186210278,147553.18515038255,-0.0034237742710012675,0.04382443253450319,0.6056506633758545
51,-7275.95667364943,38842546.56398487,19588.786530927802,73419187.8377302,-0.00015346614775196832,0.043824463954467006,0.6178394556045532
52,-197.29534900393827,112158.86843478873,1011.2362248183044,211961.79231319478,-0.0028563894812205226,0.04382446167054339,0.6298757791519165
53,183.67415992181748,1564.2039846123712,-123.62121617714847,2953.964433579399,0.024317958526870048,0.04382450085169575,0.6419124603271484
54,200.29080275747333,115589.86369437179,-1068.4319338763414,218447.87448140295,0.0028136706819782004,0.04382445793499549,0.6539461612701416
55,184.63226847907166,3433.1700591851127,-328.8111229460541,6488.490502551386,0.016879501601730698,0.04382451728200945,0.6660079956054688
56,1356.24229367984,2896406.3501112624,7185.034497806246,5472397.150778606,-0.0005799314591422716,0.04382451457721847,0.6780743598937988
57,143.9404069598966,2975.8711627535017,-229.72440267844397,5622.330611859769,0.01813837577426565,0.04382455153210383,0.6901340484619141
58,31.926334165930413,6264.97750887334,-241.804796504294,11834.511117700342,0.01248506825622965,0.04382456116826907,0.7021421194076538
59,36.81013569554188,12940.162870100357,-496.1611252412014,24450.85142712352,0.008696230967014634,0.043824527654000196,0.7142189741134644
60,144.67282645851117,25381.815595152188,189.5443128450741,47952.818091477355,0.005795805856618513,0.04382447038947125,0.7263122797012329
61,49.622050712473786,3003.7246790589516,289.70846727338744,5668.19067068502,0.016897641327649024,0.04382458843265379,0.7384299039840698
62,-1723.072496050552,3597608.7921827827,2157.7673962254016,6798768.324459769,-0.00048662816962356803,0.04382440857419016,0.7908917665481567
63,-37.45964585416648,3324.7497242595095,83.72688952453841,6277.242426775302,-0.01605646808600257,0.04382439901449863,0.80292809009552
64,-166.10954123783998,33454.452983295254,517.0456175656929,63224.547303198146,-0.00504784739415548,0.043824365951869,0.8149833679199219
65,-128.84696440534017,23411.48518790839,536.9928636712859,44244.45466672882,-0.006008323550323852,0.04382433687134432,0.8270485401153564
66,312.10532358378384,4158.545997074293,-225.9861856756225,7862.612306376366,0.014277097777043779,0.04382437474356808,0.8391504287719727
67,19.509025081359244,7628.825757757876,96.71017196059509,14407.02975047726,-0.010536315521948794,0.04382438745708955,0.8511890172958374
68,150.12851428871667,1165.3832092762063,41.52723157888884,2198.5319593278546,0.027718214059290078,0.043824559706724664,0.863280177116394
69,-404.7425843662205,130230.74980014733,917.3425013702707,245909.96927800705,0.002602340086952995,0.04382454506366679,0.880361795425415
70,121.4046352453714,3946.211414250144,-116.74387470540535,7454.738638147923,0.015785179368836305,0.043824625295173766,0.8874654769897461
71,2210.357344286561,574399.6616595348,-211.54565215412788,1084356.4407818052,-0.0013062743602332977,0.04382464443361838,0.8995006084442139
72,12.23273365626953,3945.7301604461986,62.99207243269439,7449.151362346858,0.01565715797660909,0.04382466617543494,0.9115695953369141
73,16.502990996742408,7166.8045487678855,-150.870795362077,13536.85291906865,0.011605765486983652,0.043824577817557324,0.9236190319061279
74,64.6881128594515,3293.7562444719683,-3.8623602964410213,6219.176120994822,0.016793661390169606,0.04382456692424416,0.9356592893600464
75,64.6881128594515,3293.7562444719683,-3.8623602964410213,6219.176120994822,0.016793661390169606,0.04382456692424416,0.9477646350860596
76,64.6881128594515,3293.7562444719683,-3.8623602964410213,6219.176120994822,0.016793661390169606,0.04382456692424416,0.9598156213760376
77,86.43898306605847,1413.2728438668785,32.94025542393598,2666.182539422976,0.025730000708659245,0.04382460780862095,0.9718614816665649
78,51.84824027534372,2269.5652206799305,-40.442786856144515,4284.151313630939,0.020792933532176552,0.043824636899974775,0.9839023351669312
79,255.71697913066782,54798.65074081241,58.84590995230468,103546.38680544308,0.004215899223706451,0.04382467371432665,0.9959501028060913
80,-32.64467506554726,2756.9408502771785,213.68940150690688,5201.25096014286,0.018797450695879445,0.0438247723001217,1.008070945739746
81,42.70155810546963,2952.1100373864424,205.89726833088895,5571.850665019108,0.01821582411699997,0.043824790630783546,1.070643663406372
82,-1992.0973401172294,10200889.265785722,1669.6647443449012,19267836.527843475,0.0003080354848481043,0.04382465227927505,1.082718849182129
83,348.3500770493047,87388.42610472783,469.97586673079593,165119.43390188078,0.003195663867628276,0.04382455867713399,1.0947586297988892
84,-143.9654442016791,10403.42958842005,342.8506189965803,19660.574177969596,-0.009269127288443244,0.04382442305912592,1.1067988872528076
85,-1295.149673269319,213700.6630972705,1555.5269032117794,404103.9338575499,-0.0020429900774067145,0.04382443684084085,1.1189677715301514
86,-78.88644886765934,3137.0375266454344,187.86638678952957,5924.677373341553,-0.016915884116945057,0.04382442359042479,1.130988359451294
87,599.4632755563771,26187.09532985002,-544.4132918228339,49525.96771224166,0.005837340998344029,0.043824446027978574,1.148088812828064
88,-54.9088564375362,3330.50380057729,184.7754718975278,6289.671846972302,-0.016583330674047367,0.0438244540530174,1.1550931930541992
89,498.45411140984197,23929.835484991025,-496.63617102550745,45250.04553186289,0.006169894441241719,0.0438244764905556,1.1678783893585205
90,-79.5808268292955,4057.5210652827564,204.05890755419355,7664.363534932949,-0.01501621658008763,0.04382445697350699,1.1798065900802612
91,-159.853769076704,5796.26040171781,387.923276658566,10954.790734621503,-0.012855499199091625,0.04382448968939941,1.1917123794555664
92,1076.8386411018623,63112.026177575506,-843.2827371588985,119380.05726170624,0.0038893794305658175,0.043824564200181375,1.2036237716674805
93,1450.6854901444187,85349.8892268914,-1376.419185950899,161491.632143027,0.003298289698150103,0.043824488198070624,1.2155331373214722
94,1962.8402818154723,156236.93340085328,-1983.0955649202708,295628.64028587885,0.0024376822972950324,0.04382448004459355,1.2275103330612183
95,259.780619906218,2754.752551936471,-262.4613932987804,5207.356985917734,0.018418544882703322,0.04382447897617647,1.239408254623413
96,232.06057555039325,1157.640001091024,-167.4462330978745,2186.3225700943303,0.028516588181467045,0.043824501356868974,1.251307487487793
97,351.2780567874658,12877.03700482443,-562.2700248616344,24349.419421310497,0.008492352536426023,0.04382445700256747,1.2632043361663818
98,126.41891904346107,619.8321354057096,137.9229461545995,1166.552411791316,0.03762980548055769,0.04382463647762396,1.2750979661941528
99,110.90076835521745,764.8265251854166,153.65882152683415,1440.3062397178414,0.033776216578601415,0.04382462512786907,1.2870283126831055
100,139.36073606785922,1299.483988842911,175.5737903789741,2451.0360754131298,0.025864680667364692,0.04382461458593828,1.2989656925201416
101,139.36073606785922,1299.483988842911,175.5737903789741,2451.0360754131298,0.025864680667364692,0.04382461458593828,1.3108628988265991
102,112.25753676987351,14481.418574907613,-164.90374339665703,27343.342262900693,-0.007720174871809607,0.04382447710071831,1.3227636814117432
103,214.27742003914423,3256.424184664917,78.06075941255307,6151.848894075537,0.0163089079022396,0.04382452010884743,1.3346633911132812
104,204.64156027407284,1632.5468799438734,55.11256733532282,3082.399188161197,0.023099735642731767,0.043824533875526074,1.3465646505355835
105,170.7689794152655,1338.9700429309553,25.314925205488528,2527.044054103627,0.02575113628866524,0.04382453728257695,1.3585268259048462
106,164.72338753816467,1247.183195986613,24.41872200326903,2353.444450652726,0.026696241065221643,0.04382453722396449,1.3704302310943604
107,153.88118257410622,1090.8527113408609,-44.13454113211934,2058.068818924312,0.028577212556064296,0.04382448068248239,1.382361888885498
108,154.6182517761705,1034.3781554160205,-42.95671333036754,1951.3162785201855,0.02936076960304415,0.04382448231666497,1.3942644596099854
109,35.937904908792696,3872.4376271034594,70.56280344752157,7310.842686316858,0.01507801363681055,0.043824508479800066,1.4061635732650757
110,141.7521782927986,3556.2187411233467,-245.2481851076359,6719.314245374486,0.016769543649620133,0.043824591262764875,1.418128252029419
111,242.88802861736133,12102.451421974527,452.9487279119388,22853.309344628393,-0.009079835954307391,0.043824542148154795,1.4401307106018066
112,121.41852943327271,1512.7546523337573,-37.67234275308302,2855.327816651709,0.0253960950554893,0.04382463913058976,1.4520326852798462
113,-1485.9396072138622,948730.8461370072,-656.6548582558829,1791745.6800965099,0.0010087531647709341,0.04382459937616901,1.463922381401062
114,117.43883376490189,1416.3445935982218,-25.22794579895067,2672.98694172818,0.026256702456344386,0.043824648527955784,1.4758169651031494
115,245.736138547492,2767.640788950101,78.83235753139371,5228.976507219521,0.018241051127578553,0.043824638114845,1.4877701997756958
116,313.70633655613165,4498.714998183817,100.63725355754798,8502.824410831998,0.01428879478925181,0.043824638399248,1.4996670484542847
117,963.9770485303198,42321.39673609965,-399.6750024720496,80053.75024510775,0.004649991899674924,0.0438245370858919,1.511562466621399
118,963.9770485303198,42321.39673609965,-399.6750024720496,80053.75024510775,0.004649991899674924,0.0438245370858919,1.52345871925354
119,728.4459863022201,20685.446532032285,-279.3700324348197,39128.93587233957,0.0066524154641790095,0.04382454145014076,1.5353519916534424
120,-22192.97867367859,524367505.64883304,-35438.01941069655,990499123.4435405,4.159190113373068e-05,0.04382447350150025,1.54728102684021
121,125.08749080860507,3349.530203795356,-89.34946037793272,6326.800489929071,0.01649628988771093,0.04382450336103504,1.5592180490493774
122,147.3858305223972,4642.85767350843,-166.24265521853394,8772.311350919937,0.014000528425231168,0.04382447851022876,1.571115493774414
123,147.3858305223972,4642.85767350843,-166.24265521853394,8772.311350919937,0.014000528425231168,0.04382447851022876,1.5830128192901611
124,156.49869118198686,2392.0236150572337,-30.476650382709476,4517.429980532967,0.019103655850617476,0.043824467928231525,1.594910979270935
125,455.7786203379246,20141.38083835632,-88.75860596047866,38078.907277161954,0.006559537907232488,0.043824468711917954,1.6068063974380493
126,292.3965975337459,2604.1175301967255,-39.825684213845605,4921.723088837581,0.018332883827469032,0.04382449727676864,1.6187875270843506
127,293.7756796600828,2628.555039848871,-41.626556662146996,4967.972664901066,0.018246823087383512,0.04382449642998508,1.6307482719421387
128,946.5131632543723,138408.8083827022,-2271.917515431724,261746.5492152395,0.002677959755696485,0.043824530345697756,1.6426857709884644
129,946.5131632543723,138408.8083827022,-2271.917515431724,261746.5492152395,0.002677959755696485,0.043824530345697756,1.6545921564102173
130,7404.848119679544,7002909.038570435,-16161.802639775651,13244341.818542905,0.00037644957126345413,0.04382453360489565,1.6664977073669434
131,231.1138183991618,6838.991809868282,-504.4284312010779,12929.45723542327,0.012061381354142642,0.04382453283944197,1.6784805059432983
132,-820.5129347187064,126923.02035799956,762.5919557636587,239951.41320263242,-0.0027124764890246594,0.0438245382962448,1.6954344511032104
133,218.5843545452526,1269.2974528257726,-134.91798639111556,2397.072365988073,0.02708775247483919,0.04382450785455932,1.702286720275879
134,169.46473156890582,4009.474263689573,-93.44876182910217,7575.357865527481,0.015171247170256502,0.04382453310619875,1.7242885828018188
135,209.88288929256552,8084.4937924467795,-339.8022098489611,15281.02530363745,0.010668100660814875,0.0438244639188143,1.7361928224563599
136,322.4397339665724,14281.071054074142,-646.3256080970272,27003.16922779087,0.008022243106678206,0.0438244247569339,1.7481602430343628
137,191.47723190335938,9402.789699642595,-731.137743446651,17776.57049141414,0.01016651798644827,0.04382444513683733,1.770159125328064
138,407.1098981731882,180154.63390717897,2517.3525537415703,340401.5598596463,-0.002321389295566398,0.043824458223234344,1.7820569276809692
139,132.7261563988977,8431.665760044281,-544.21796534288,15936.261006289413,0.010737894820764704,0.043824483173716136,1.7939648628234863
140,1038.1957658343138,514831.4633575091,-4256.921187500278,973355.2831817262,0.0013727656712512332,0.043824483737377753,1.8058632612228394
141,-30158.867448043566,799428432.031454,-67263.37541553688,1510125231.2448545,3.3736215712038e-05,0.043824454041606314,1.817786455154419
142,55.59211072448942,1600.835471746244,241.2798752392748,3018.213931415789,0.022644427156242097,0.04382453303264909,1.8296995162963867
143,75.37965410955351,323.1983870808224,122.17024353593082,605.3638857008666,0.051708131181985306,0.04382458577326268,1.846652626991272
144,17.866444071224137,17.99526917612745,30.6852899714585,31.68399885393891,0.3446875032524858,0.04382457139666853,1.853501558303833
145,103.60183434480007,2.816337177111117,186.200956391525,4.886199032655129,2.1918490437883933,0.04385628006910192,1.8654017448425293
146,103.60183434480007,2.816337177111117,186.200956391525,4.886199032655129,2.1918490437883933,0.04385628006910192,1.8774293661117554
147,113.86303965841812,3.1105592728082794,204.64316115757777,5.411554364376336,1.9943221454881046,0.0438562699948721,1.8893407583236694
148,162.90329827838107,55.667581469303215,-57.838266469457885,101.24941871501716,0.14252058679662896,0.04382442406651579,1.9012556076049805
149,138.0724325070465,227.2156290215682,-135.06562929155558,424.770023326782,0.061030653910722904,0.043824192518460404,1.913193941116333
150,138.0724325070465,227.2156290215682,-135.06562929155558,424.770023326782,0.061030653910722904,0.043824192518460404,1.9250943660736084
151,-3.7224842009825934,89.85598303039863,254.55949117924857,166.34023705127262,-0.12135983874123858,0.043824170857887125,1.9370436668395996
152,146.40529360273445,104.09002462886212,-208.8542822347549,190.60628148508687,-0.09443792671055852,0.04382484111197079,1.9490095376968384
153,99.57304145158925,16.984620828713016,151.2672482452898,29.739927837275044,0.35167682372272363,0.04382621697795439,1.960906744003296
154,109.57226808649331,6.105927400714588,269.9492193594589,10.804974156929097,1.0603065664882432,0.04383566732496571,1.9828991889953613
155,109.82460700015473,3.1618016425688635,147.825122254102,5.481669479505232,1.936267161769703,0.043840115736253564,1.9947892427444458
156,100.575846718169,2.378129146943757,201.21815597783498,4.123626102566253,2.670617379900455,0.04386968543162507,2.0066893100738525
157,109.26307111712167,1.8800223323460068,176.4155032968931,3.089630778640854,3.5984015573314023,0.04388478832547416,2.0186874866485596
158,110.19406481381948,2.172483298098701,201.77055186791407,3.723053414120686,3.0308479882341004,0.04387475640346668,2.03058922290802
159,110.22037825556983,2.1750618645161026,203.41320655140035,3.7317379928303263,3.0319668499794457,0.043874804411680075,2.0424835681915283
160,110.38239305419621,1.8839917498397671,208.56895460365087,3.201977249117095,3.668654361443804,0.04388755782867392,2.0544168949127197
161,113.76189370791215,1.7317396117025374,198.3364641621579,2.8123961823901333,4.15973724524147,0.04390454198810988,2.0663267374038696
162,110.46884598144938,1.61584904507284,192.09464487888158,2.518125305529116,4.657208169774714,0.04392790639583846,2.0883970260620117
163,108.5197312485997,1.5646008671481848,180.87091066791336,2.311073555913678,5.080131008218624,0.04394106336419492,2.1002960205078125
164,108.94653307887593,1.565226662060858,177.64625127092089,2.269080132111137,5.172346251019453,0.04394282814630654,2.1121937036514282
165,102.62420171257199,1.497009320494553,170.26277682907696,2.1009040089063724,5.657105199529635,0.043957918238410824,2.1240901947021484
166,104.50440962225059,1.5318853072322305,168.47659937826447,1.916426347445703,6.516668119836847,0.04400266968798901,2.135986566543579
167,98.84119149983484,1.6170573467120688,159.79046835504835,1.7172507938787283,8.32568188292815,0.04409451884315126,2.147957682609558
168,96.0426629099524,1.6023896625582312,157.0448788352198,1.6772858603145215,8.797670992207138,0.04410542835533004,2.159864664077759
169,97.44205223870846,1.6886430229204599,163.78348014304152,1.7069749369052354,9.736005927305856,0.04418493727097723,2.171769618988037
170,96.248998733785,1.793453429079259,164.7673477460324,1.756752493388398,10.889887813438607,0.04427967900879645,2.1836694478988647
171,97.43714377286659,1.9401067720989291,164.74904328241615,1.7940031336713915,12.006550982831245,0.04436302925113537,2.1955751180648804
172,98.30878175815285,2.0852955820378756,169.91113898469365,1.9296106516825187,13.223382445572756,0.044508291431339594,2.2075421810150146
173,97.23061285530987,2.1771587864143904,168.7792421791098,2.001695511209613,14.009615066996268,0.04459079715974415,2.2194528579711914
174,96.7959908576417,2.2219278417479202,171.2806251842938,2.090456779715789,14.585053475195526,0.04467578860712715,2.231423497200012
175,96.21748238789877,2.3238607445703097,171.58605578648505,2.1930510056337558,15.486478559425372,0.04478917134883022,2.2433193922042847
176,94.82669552839386,2.515244314652244,166.78541637748535,2.2994851297887,16.651284283429536,0.04492081980824928,2.255216121673584
177,94.45427128884207,2.7578914298341344,160.7655473295429,2.375081898887542,17.744653553797036,0.04503578853844666,2.2671451568603516
178,92.61896600022669,2.828274382950694,158.57948229278009,2.4504477152562743,18.61804353304653,0.04512641502107183,2.304316282272339
179,91.98071237122893,2.8449056014593674,158.26940033527873,2.479470841669926,19.025188605300414,0.04516388665570943,2.3364022970199585
180,91.57660007877503,2.844901146949576,158.9775708473435,2.5144962108350057,19.22451324678486,0.04519876387370015,2.3483052253723145
181,91.6060509929514,2.8650700561041544,159.13909029920657,2.534833597647711,19.322377635836514,0.04522109499525109,2.360220432281494
182,91.84100277621735,2.9188819671208313,159.84259984589656,2.5850097633568665,19.746964544218827,0.04528516149501262,2.3721591234207153
183,91.97958178014927,2.9361742690594568,160.053587015814,2.59742570821117,19.884403213843974,0.04530318684145452,2.3840748071670532
184,92.02742976648534,2.9733484361776807,158.92924585754037,2.5956989918935798,20.030286473688182,0.04531002946930449,2.3959619998931885
185,92.04907059410581,2.9736012158555734,158.96758078826494,2.5957629898844883,20.03513239289377,0.04531041850736389,2.4078519344329834
186,92.91044273061024,2.9786908662430944,160.00593202992437,2.5810776631608494,20.15729413639806,0.04530814930731263,2.4199273586273193
187,97.47195185257117,3.1229988473594585,160.37829505491317,2.482266983787358,20.26662694726472,0.04526691828577698,2.431861162185669
188,97.5199334268974,3.128672824166398,160.28671607320243,2.4821190010374843,20.278206179181197,0.04526795080522549,2.4438014030456543
189,97.65887843900379,3.145141758100537,160.02152171680234,2.481690793769019,20.311812070307226,0.04527095863068071,2.455703020095825
190,96.24403856154967,3.140903069760536,157.99504941533638,2.497266651078085,20.270643493031884,0.04527228893557294,2.4625508785247803
191,95.96475355119043,3.145821138592041,158.53172056761207,2.529991093710898,20.350548945652115,0.045301668973252336,2.474439024925232
192,96.13894632270875,3.166188422196091,158.20887026991906,2.5294843681813157,20.39207746914205,0.04530541319497291,2.486328363418579
193,96.91129465886247,3.149441976799916,160.48907088407736,2.533189522022661,20.510427913925252,0.04531812414895886,2.4982874393463135
194,96.9523502697061,3.1396511898624326,160.97423417729644,2.5372249236367868,20.463604151131058,0.04531914076535789,2.5101739168167114
195,96.61874913584968,3.139127384846441,161.59712161187312,2.57098570412757,20.53426001874126,0.04534872174624992,2.522067427635193
196,95.6455259771845,3.118261863757018,162.15335540886855,2.6209227062264415,20.525088598041407,0.045383691029571065,2.5339497327804565
197,94.87724866717227,3.086509341034365,161.71255486679013,2.6201895388984986,20.490306965729733,0.04537468512338851,2.54583477973938
198,94.3314615909434,3.0395080939863743,162.73617026148875,2.6358777994679086,20.42526657103659,0.04537948984723843,2.557788133621216
199,94.31027795388582,3.0370757138996813,162.77571829143028,2.6359375115694226,20.420304043072385,0.045379060848791314,2.5696840286254883
200,94.53084771032303,3.0376295172089454,162.86951944002018,2.627417424720588,20.40819582347047,0.04537254236473867,2.5911943912506104
201,94.80236732695383,3.0407199704899828,163.09911840516605,2.6223566586146028,20.404618811285193,0.04536991631664151,2.5981030464172363
202,94.96159349465202,3.057201455289893,162.86449945392755,2.6220034931887306,20.43909884722918,0.045373029913804486,2.610081195831299
203,95.4615035525654,3.0793361260957934,162.40732900010482,2.603497981574347,20.41598762459528,0.045360375244958444,2.6221050024032593
204,96.18556280947305,3.0880084687161595,161.30557260137752,2.54388031030969,20.297093235975275,0.04530927075524874,2.639304518699646
205,96.62136363066853,3.131804047219818,160.70446834154816,2.542936347268615,20.37301314867097,0.04531714066231933,2.6515605449676514
206,96.60910987715576,3.1317520294679313,160.67829507990143,2.5428932174509202,20.370072363374987,0.04531688555117256,2.663490414619446
